id,tekst,sætning_id,speaker,label
mathilde_11_521.wav,Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.,11,mathilde,fake
niels_54_522.wav,"Dagen starter på kontoret, hvor Maria gennemgår dagens opgaver med sine kolleger. Teamet arbejder på projekter, der skal skabe flere grønne områder og forbedre byens miljø.",54,niels,fake
clara_55_523.wav,"Marias første opgave er et møde om en ny bypark. Hun har været med til at planlægge projektet, som vil skabe mere grønt areal midt i Vildby og give borgerne adgang til natur.",55,clara,fake
freja_56_524.wav,"Den nye park skal have steder til afslapning, legepladser og stier for cyklister og løbere. Målet er at bringe naturen tættere på indbyggerne og skabe et sted for alle.",56,freja,fake
emil_57_525.wav,"Efter mødet tager Maria ud for at inspicere et grønt område, der trænger til vedligeholdelse. Hun møder medarbejdere fra park- og vejafdelingen, som arbejder der.",57,emil,fake
martin_58_526.wav,"Medarbejderne planter nye træer og blomster. Maria og teamet diskuterer, hvordan området kan forbedres og gøres mere tiltrækkende for dem, der besøger stedet.",58,martin,fake
franciska_59_527.wav,"Tilbage på kontoret arbejder Maria på en kampagne om affaldssortering. Hun gennemgår materiale, der skal sendes ud til borgerne for at øge bevidstheden om genbrug.",59,franciska,fake
tor_60_528.wav,Kampagnen skal øge borgernes viden om affaldssortering. Dette vil hjælpe Vildby med at forbedre genanvendelsen og reducere den samlede mængde affald i byen.,60,tor,fake
ida_61_529.wav,"Senere på dagen møder Maria lokale frivillige, som arbejder med miljøprojekter. De diskuterer, hvordan de kan samarbejde om at fremme bæredygtighed i byen.",61,ida,fake
liv_158_530.wav,"Vildby Kommune har gennem de seneste år arbejdet målrettet på at udvikle Vildby Lystbådehavn som et attraktivt og levende samlingspunkt for både sejlere og byens borgere. Havnen er mere end bare et sted for både, det er en central del af byens maritime liv og tilbyder rekreative muligheder for alle.",158,liv,fake
ask_159_531.wav,"Hver dag er havnens pladser fyldt med både, der enten er på vej ud til havet eller netop er vendt hjem. Bådentusiaster fra nær og fjern bruger havnen som base, og Vildby Kommune har fokus på at sikre, at faciliteterne er i top.",159,ask,fake
kaj_160_532.wav,"Kommunen har iværksat flere projekter for at udbygge og modernisere havnen. En del af planen er at forbedre kajanlæggene, så de kan rumme flere både og større fartøjer. Dette skaber både bedre forhold for sejlere og tiltrækker flere gæster til området.",160,kaj,fake
mathilde_161_533.wav,"Vildby Lystbådehavn er ikke kun for sejlere. Vildby Kommune har gjort det til et sted, hvor byens borgere kan nyde en dag ved vandet. Der er etableret promenadeområder, caféer og grønne opholdsområder, hvor folk kan slappe af og nyde udsigten over vandet.",161,mathilde,fake
niels_162_534.wav,"For at sikre, at havnen forbliver et bæredygtigt område, har kommunen implementeret miljøvenlige tiltag. Der er opsat faciliteter til affaldssortering, og der arbejdes på at reducere havnens CO2-aftryk ved at opfordre til brug af elektriske både og ladestandere.",162,niels,fake
clara_163_535.wav,"Kommunen har også fokus på sikkerheden i havnen. Der er opsat redningsudstyr langs kajerne, og der tilbydes kurser i sikker sejlads for både erfarne sejlere og nybegyndere. Vildby Kommune arbejder tæt sammen med bådklubber og sejlere for at sikre, at alle regler overholdes, og at havnen er et trygt sted for alle.",163,clara,fake
freja_164_536.wav,"Vildby Lystbådehavn er blevet et centralt mødested i byen. Lokale borgere nyder at tage på havnen for at spise frokost, gå ture langs kajerne eller bare opleve det maritime miljø. Havneområdet har udviklet sig til at være en integreret del af byens kulturliv.

",164,freja,fake
emil_165_537.wav,"Vildby Kommune planlægger at fortsætte udviklingen af havnen. Der er planer om at etablere flere kulturelle og sportslige aktiviteter i området, herunder events, der både tiltrækker sejlere og andre besøgende.",165,emil,fake
martin_166_538.wav,"Som en del af visionen for Vildby Lystbådehavn ønsker Vildby Kommune at gøre havnen endnu mere tilgængelig for alle. Der arbejdes på at skabe bedre cykel- og gangstiforbindelser til havnen, så det bliver nemt at komme til og fra byens centrum.",166,martin,fake
franciska_167_539.wav,"Lystbådehavnen er en vigtig del af Vildbys identitet som kystby, og kommunen er opsat på at bevare og udvikle havnen som et sted, hvor både sejlere og byens borgere kan mødes og nyde livet ved vandet.",167,franciska,fake
tor_168_540.wav,"Henrik, en pensioneret skolelærer fra Vildby, har altid interesseret sig for byens historie. En dag beslutter han sig for at dykke dybere ned i lokalhistorien og besøger byens lokalarkiv.",168,tor,fake
ida_169_541.wav,"Lokalarkivet er fyldt med gamle dokumenter, billeder og kort over Vildby. Henrik bliver straks fascineret. Han finder det spændende at se, hvordan byen har udviklet sig gennem årtier.",169,ida,fake
liv_170_542.wav,"Henrik begynder sin søgning efter information om sit eget kvarter. Han finder gamle avisudklip fra 1950'erne, der viser, hvordan området så ud, da det kun bestod af marker og små huse.",170,liv,fake
ask_171_543.wav,"Lokalarkivets medarbejdere hjælper ham med at finde endnu flere materialer. Henrik opdager gamle fotografier, der viser det kvarter, han voksede op i. Billederne bringer minder frem om hans barndom.",171,ask,fake
kaj_172_544.wav,"Han finder også registreringer af, hvordan de lokale skoler, herunder den han selv arbejdede på, er blevet udvidet og moderniseret gennem årene. Det giver ham et nyt perspektiv på sit arbejde som lærer.

",172,kaj,fake
mathilde_173_545.wav,"En dag finder Henrik et gammelt brev fra 1910 skrevet af en af hans forfædre. Brevet fortæller om livet i Vildby på den tid, og Henrik får et unikt indblik i sine egne rødder og byens historie.",173,mathilde,fake
niels_174_546.wav,"Henrik begynder at samle sine fund. Han vil gerne lave en lille bog om sin families og byens historie, som han kan dele med sine børn og børnebørn, så de også kan forstå deres lokale arv.",174,niels,fake
clara_175_547.wav,"Henrik deltager også i en guidet tur arrangeret af lokalarkivet. Sammen med andre historieinteresserede går han rundt i byens ældste kvarterer og får fortalt historier om bygninger og gader, som han aldrig havde kendt før.",175,clara,fake
freja_177_548.wav,"Henrik føler, at han gennem lokalhistorien får en stærkere forbindelse til Vildby og sin egen fortid. Han glæder sig over at kunne bidrage til at bevare byens historie for kommende generationer.",177,freja,fake
emil_12_549.wav,"Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.",12,emil,fake
martin_13_550.wav,"Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.",13,martin,fake
franciska_15_551.wav,"Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.",15,franciska,fake
tor_16_552.wav,"Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.",16,tor,fake
ida_17_553.wav,"Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.",17,ida,fake
liv_73_554.wav,"Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.",73,liv,fake
ask_74_555.wav,"Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.",74,ask,fake
kaj_75_556.wav,"Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.",75,kaj,fake
mathilde_76_557.wav,"Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.",76,mathilde,fake
niels_77_558.wav,"Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.",77,niels,fake
clara_159_559.wav,"Hver dag er havnens pladser fyldt med både, der enten er på vej ud til havet eller netop er vendt hjem. Bådentusiaster fra nær og fjern bruger havnen som base, og Vildby Kommune har fokus på at sikre, at faciliteterne er i top.",159,clara,fake
freja_160_560.wav,"Kommunen har iværksat flere projekter for at udbygge og modernisere havnen. En del af planen er at forbedre kajanlæggene, så de kan rumme flere både og større fartøjer. Dette skaber både bedre forhold for sejlere og tiltrækker flere gæster til området.",160,freja,fake
emil_161_561.wav,"Vildby Lystbådehavn er ikke kun for sejlere. Vildby Kommune har gjort det til et sted, hvor byens borgere kan nyde en dag ved vandet. Der er etableret promenadeområder, caféer og grønne opholdsområder, hvor folk kan slappe af og nyde udsigten over vandet.",161,emil,fake
martin_188_562.wav,"Katrine arbejder som pædagog i en børnehave i Vildby. Hver dag møder hun ind for at tage sig af en gruppe glade og nysgerrige børn, der er klar til at lære og lege.

",188,martin,fake
franciska_52_563.wav,"Martin arbejder i Vildby Kommunes afdeling for sundhed og omsorg. Hans dag begynder med et morgenmøde, hvor dagens besøg og opgaver bliver koordineret med kollegerne.",52,franciska,fake
tor_12_564.wav,"Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.",12,tor,fake
ida_13_565.wav,"Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.",13,ida,fake
liv_14_566.wav,"Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.",14,liv,fake
ask_15_567.wav,"Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.",15,ask,fake
kaj_16_568.wav,"Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.",16,kaj,fake
mathilde_17_569.wav,"Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.",17,mathilde,fake
niels_74_570.wav,"Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.",74,niels,fake
clara_75_571.wav,"Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.",75,clara,fake
freja_76_572.wav,"Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.",76,freja,fake
emil_77_573.wav,"Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.",77,emil,fake
martin_169_574.wav,"Lokalarkivet er fyldt med gamle dokumenter, billeder og kort over Vildby. Henrik bliver straks fascineret. Han finder det spændende at se, hvordan byen har udviklet sig gennem årtier.",169,martin,fake
franciska_170_575.wav,"Henrik begynder sin søgning efter information om sit eget kvarter. Han finder gamle avisudklip fra 1950'erne, der viser, hvordan området så ud, da det kun bestod af marker og små huse.",170,franciska,fake
tor_172_576.wav,"Han finder også registreringer af, hvordan de lokale skoler, herunder den han selv arbejdede på, er blevet udvidet og moderniseret gennem årene. Det giver ham et nyt perspektiv på sit arbejde som lærer.

",172,tor,fake
ida_174_577.wav,"Henrik begynder at samle sine fund. Han vil gerne lave en lille bog om sin families og byens historie, som han kan dele med sine børn og børnebørn, så de også kan forstå deres lokale arv.",174,ida,fake
liv_175_578.wav,"Henrik deltager også i en guidet tur arrangeret af lokalarkivet. Sammen med andre historieinteresserede går han rundt i byens ældste kvarterer og får fortalt historier om bygninger og gader, som han aldrig havde kendt før.",175,liv,fake
ask_177_579.wav,"Henrik føler, at han gennem lokalhistorien får en stærkere forbindelse til Vildby og sin egen fortid. Han glæder sig over at kunne bidrage til at bevare byens historie for kommende generationer.",177,ask,fake
kaj_28_580.wav,"Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.",28,kaj,fake
mathilde_29_581.wav,"Kommunen har implementeret et omfattende affaldssorteringssystem. Thomas overvåger indsatsen og sørger for, at skraldebilerne følger ruterne og afhenter affaldet regelmæssigt.",29,mathilde,fake
niels_30_582.wav,"Hver husstand har fået tildelt containere til forskellige typer affald: restaffald, papir, glas og organisk affald. Thomas sikrer, at borgerne har den nødvendige information.",30,niels,fake
clara_92_583.wav,"For at gøre affaldssortering nemt og effektivt har kommunen udarbejdet en guide til borgerne. Thomas opdaterer denne guide, så den altid er tilpasset aktuelle behov.",92,clara,fake
freja_95_584.wav,"På genbrugsstationen observerer Thomas, hvordan forskellige typer affald sorteres og forberedes til genanvendelse. Papir, plast og metal bliver sendt videre til genbrugscentre.",95,freja,fake
emil_96_585.wav,"Thomas deltager også i et møde om nye initiativer for at reducere affaldsmængden. Kommunen planlægger kampagner, der skal opfordre borgerne til at genbruge og mindske spild.",96,emil,fake
martin_97_586.wav,"En af kampagnerne fokuserer på at mindske madspild. Thomas er med til at udvikle materiale, der skal informere borgerne om, hvordan de kan undgå at smide mad ud.",97,martin,fake
franciska_98_587.wav,"Hen på eftermiddagen besøger Thomas en skole, hvor han holder et oplæg om affaldssortering for eleverne. Han forklarer, hvordan de kan hjælpe med at passe på miljøet.",98,franciska,fake
tor_99_588.wav,"Tilbage på kontoret gør Thomas status over dagens indsats. Han ved, at god affaldshåndtering er vigtig for byens bæredygtighed og arbejder fortsat for at forbedre systemet.",99,tor,fake
ida_100_589.wav,"Da dagen slutter, er Thomas tilfreds med, hvordan affaldshåndteringen i Vildby fungerer. Borgerne bidrager aktivt til genbrug, og kommunen støtter dem hele vejen.",100,ida,fake
liv_0_590.wav,Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.,0,liv,fake
ask_2_591.wav,"Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.",2,ask,fake
kaj_4_592.wav,"Søren ser også nye skilte for cyklister. Skiltene viser de bedste ruter og fortæller, hvor langt der er til forskellige steder. Det gør det nemmere at finde vej.",4,kaj,fake
mathilde_5_593.wav,"På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.",5,mathilde,fake
niels_6_594.wav,"I parken ser Søren et skilt om vintervedligeholdelse af cykelstierne. Kommunen sørger for, at stierne er ryddet og sikre, selv når det er sne og frost.",6,niels,fake
clara_7_595.wav,"Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.",7,clara,fake
freja_8_596.wav,Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.,8,freja,fake
emil_10_597.wav,"Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.",10,emil,fake
martin_210_598.wav,"Marie arbejder i Vildby Kommunes naturafdeling og er med til at fremme mulighederne for at opleve byens skove, parker og søer. Hendes opgave er at skabe rammerne for gode naturoplevelser.",210,martin,fake
franciska_211_599.wav,"Dagen starter med et møde, hvor Marie og hendes kolleger diskuterer nye stier og ruter til mountainbike-entusiaster. De vil sikre, at der er udfordrende og sikre ruter i skovene omkring Vildby.",211,franciska,fake
tor_212_600.wav,"Marie tager derefter ud i naturen for at tjekke, om skiltene langs en ny cykelrute er i orden. Hun sørger for, at ruten er tydeligt markeret, så både lokale og besøgende kan finde vej.",212,tor,fake
ida_213_601.wav,"En del af hendes arbejde handler også om at fremme vandreture i området. Marie samarbejder med lokale organisationer om at oprette ruter, der både er korte og længere ture gennem skov og mark.",213,ida,fake
liv_214_602.wav,"Hun sørger for, at der er rastepladser langs ruterne, hvor vandrere kan tage en pause. Nogle steder er der opsat borde og bænke, så familier kan spise frokost midt i naturen.",214,liv,fake
ask_215_603.wav,"Marie er også med til at udvikle faciliteter til dem, der ønsker at overnatte i naturen. Hun inspicerer shelterpladser og bålsteder og sikrer, at de lever op til de nyeste standarder.",215,ask,fake
kaj_216_604.wav,"Der er en stigende interesse for at bruge naturen i fritiden. Marie er glad for at se, hvordan flere og flere familier og grupper benytter sig af kommunens naturområder til overnatninger og ture.",216,kaj,fake
mathilde_217_605.wav,"Hun arbejder tæt sammen med miljøeksperter for at sikre, at naturen beskyttes, selvom flere bruger den. Bæredygtighed er en vigtig del af kommunens strategi for naturforvaltning.",217,mathilde,fake
niels_218_606.wav,"Senere på dagen møder Marie en gruppe børn fra en lokal skole, der er ude på en naturdag. Hun fortæller dem om de dyr og planter, der lever i skoven, og hvordan de kan passe på naturen.",218,niels,fake
clara_219_607.wav,"Marie deltager også i planlægningen af events i naturen. Der arrangeres både guidede ture og naturoplevelser, der giver byens borgere mulighed for at lære mere om de lokale omgivelser.",219,clara,fake
freja_0_608.wav,Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.,0,freja,fake
emil_1_609.wav,"I dag starter Søren sin tur ved at tage cyklen fra kælderen. Han kører ud på de cykelstier, der fører gennem byens gader. Cykelstierne gør turen mere sikker.",1,emil,fake
martin_2_610.wav,"Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.",2,martin,fake
franciska_3_611.wav,"Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.",3,franciska,fake
tor_4_612.wav,"Søren ser også nye skilte for cyklister. Skiltene viser de bedste ruter og fortæller, hvor langt der er til forskellige steder. Det gør det nemmere at finde vej.",4,tor,fake
ida_5_613.wav,"På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.",5,ida,fake
liv_6_614.wav,"I parken ser Søren et skilt om vintervedligeholdelse af cykelstierne. Kommunen sørger for, at stierne er ryddet og sikre, selv når det er sne og frost.",6,liv,fake
ask_7_615.wav,"Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.",7,ask,fake
kaj_8_616.wav,Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.,8,kaj,fake
mathilde_9_617.wav,"Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.",9,mathilde,fake
niels_10_618.wav,"Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.",10,niels,fake
clara_188_619.wav,"Katrine arbejder som pædagog i en børnehave i Vildby. Hver dag møder hun ind for at tage sig af en gruppe glade og nysgerrige børn, der er klar til at lære og lege.

",188,clara,fake
freja_199_620.wav,"Dagen starter med, at forældre afleverer deres børn. Katrine tager imod dem i vuggestuen, hvor de yngste begynder dagen med en stille stund. Her er fokus på tryghed og nærvær.",199,freja,fake
emil_200_621.wav,"I børnehaven har børnene allerede fundet deres yndlingslegetøj frem. Katrine hjælper dem med at starte dagens aktiviteter. Nogle bygger med klodser, mens andre tegner eller leger i dukkehuset.",200,emil,fake
martin_201_622.wav,"Katrine sørger for, at der er en god balance mellem fri leg og pædagogisk planlagte aktiviteter. Hun ved, at det er vigtigt for børnenes udvikling at få tid til både kreativ leg og læring.",201,martin,fake
franciska_202_623.wav,"Om formiddagen går børnene udenfor. Katrine og hendes kolleger har planlagt en tur til legepladsen. Her får børnene mulighed for at løbe, klatre og udforske naturen omkring dem.",202,franciska,fake
tor_203_624.wav,"Tilbage i institutionen samles børnene i rundkreds, hvor Katrine læser en bog for dem. Højtlæsning er en vigtig del af børnehavens hverdag, da det styrker børnenes sprog og fantasi.",203,tor,fake
ida_204_625.wav,"For de yngste i vuggestuen er der fokus på motorik og sanseoplevelser. Katrine hjælper dem med at kravle, rulle og udforske farver og former gennem leg og små øvelser.",204,ida,fake
liv_205_626.wav,"Om eftermiddagen er der planlagt en aktivitet, hvor børnene skal male og skabe små kunstværker. Katrine vejleder dem og opmuntrer til kreativitet, samtidig med at de lærer om farver og former.",205,liv,fake
ask_206_627.wav,"I børnehaven er samarbejde og fællesskab også en vigtig del af hverdagen. Katrine hjælper børnene med at lære, hvordan man deler, lytter til hinanden og løser små konflikter i fællesskab.",206,ask,fake
kaj_207_628.wav,"Katrine har også tæt kontakt med forældrene. Hun sørger for, at de får information om deres barns dag og udvikling, så forældrene kan føle sig trygge ved børnehavens hverdag.",207,kaj,fake
mathilde_208_629.wav,"Vildby Kommune har længe haft fokus på at skabe en ren og indbydende by, hvor både borgere og besøgende kan nyde de smukke omgivelser. Med projektet ""Ren Vildby"" sætter kommunen fokus på, at gader, parker og offentlige områder holdes rene og fri for affald.",208,mathilde,fake
niels_209_630.wav,Hver dag sørger kommunen for at holde byens områder ved lige og tømme skraldespande i byrummet. Men arbejdet stopper ikke der. Vildby Kommune arbejder også strategisk for at reducere affaldsmængderne og styrke genbrug i samarbejde med borgerne.,209,niels,fake
clara_220_631.wav,"Kommunens affaldsindsats handler ikke kun om daglig rengøring, men også om at fremme adfærd, der kan mindske forureningen. Vildby har sat ekstra fokus på borgerinvolvering. Gennem kampagner og events opfordres borgerne til at tage ansvar for deres eget affald og være med til at holde byen ren.",220,clara,fake
freja_221_632.wav,"Et af de nye initiativer er flere offentlige affaldsstationer, som gør det lettere for borgerne at sortere deres affald korrekt. Disse stationer placeres strategisk i byens travle områder for at gøre det nemmere at bortskaffe affald på en miljøvenlig måde.

",221,freja,fake
emil_222_633.wav,"Kommunen har også indført en plaststrategi for at mindske brugen af engangsplast og fremme genbrugelige alternativer. Dette er et skridt mod at skabe en by, hvor plastikaffald i gader og naturområder er minimalt.",222,emil,fake
martin_223_634.wav,"For at sikre, at indsatsen bliver effektiv og bæredygtig, samarbejder Vildby Kommune med både virksomheder og skoler. Kommunen opfordrer skolerne til at undervise børn om miljø og affaldshåndtering, så de unge generationer lærer at tage ansvar for miljøet.",223,martin,fake
franciska_224_635.wav,"Der er også arrangeret årlige begivenheder, hvor borgerne kan deltage i oprydningsdage. Her får lokalsamfundet mulighed for at gøre en aktiv forskel ved at deltage i rengøringen af deres eget kvarter, hvilket styrker fællesskabet og miljøbevidstheden.",224,franciska,fake
tor_225_636.wav,"For kommunen er en ren by ikke kun et æstetisk spørgsmål, men også en miljømæssig nødvendighed. Mindre affald på gaderne betyder færre forurenende stoffer i naturen og en sundere by for både mennesker og dyreliv.",225,tor,fake
ida_226_637.wav,"Vildby Kommune ser frem til en fremtid, hvor byen bliver både renere og grønnere. ",226,ida,fake
liv_41_638.wav,"Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.",41,liv,fake
ask_42_639.wav,"Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.",42,ask,fake
kaj_43_640.wav,"Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.",43,kaj,fake
mathilde_44_641.wav,"Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.",44,mathilde,fake
niels_46_642.wav,"Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.",46,niels,fake
clara_47_643.wav,"En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.",47,clara,fake
freja_48_644.wav,"Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.",48,freja,fake
emil_49_645.wav,"Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.",49,emil,fake
martin_50_646.wav,"Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.",50,martin,fake
franciska_51_647.wav,"Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.",51,franciska,fake
tor_0_648.wav,Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.,0,tor,fake
ida_140_649.wav,"Martin bor i et lavtliggende område i Vildby, der ofte er udsat for oversvømmelser, når kraftige regnskyl rammer byen. For et par år siden oplevede han, hvordan vandet trængte ind i hans kælder og ødelagde flere af hans ejendele.",140,ida,fake
liv_141_650.wav,"Efter den oplevelse har Martin været ekstra opmærksom på varsler om regn og oversvømmelser. Da kommunen udsender en advarsel om kraftigt regnvejr, tager han hurtigt affære for at forberede sin bolig.",141,liv,fake
ask_142_651.wav,"Martin kontakter Vildby Kommune for at få rådgivning om, hvordan han bedst beskytter sit hus mod oversvømmelse. Han får vejledning i at installere højvandslukke og sandposer til at afskærme indgange.",142,ask,fake
kaj_143_652.wav,"Kommunen har de seneste år arbejdet på at forbedre afvandingssystemerne og sikre udsatte områder med diger og regnvandsbassiner. Men Martin ved, at han også selv skal være forberedt.",143,kaj,fake
mathilde_144_653.wav,"Da regnen begynder at falde kraftigt, tjekker Martin sine afløb og nedløbsrør for at sikre, at de ikke er tilstoppede. Han har også installeret en pumpe i kælderen, som kan fjerne vand, hvis det trænger ind.",144,mathilde,fake
niels_145_654.wav,"Midt i regnvejret modtager Martin en SMS fra kommunens kriseberedskab, der informerer om, hvilke områder der er mest udsatte, og hvordan borgerne kan søge hjælp, hvis de oplever oversvømmelse.",145,niels,fake
clara_146_655.wav,"Selvom vandstanden stiger, føler Martin sig mere sikker denne gang. Han har taget de nødvendige forholdsregler, og kommunen har styrket indsatsen for at begrænse skaderne i byen.",146,clara,fake
freja_147_656.wav,"Efter regnvejret har aftaget, besøger kommunens teknikere Martins område for at vurdere eventuelle skader og forbedringsmuligheder. Martin taler med dem om, hvordan de kan sikre området yderligere.",147,freja,fake
emil_148_657.wav,"Kommunen tilbyder også erstatning og hjælp til borgere, der har lidt skade på deres ejendele. Martin føler sig heldig denne gang, da hans kælder forblev tør, men han ved, hvor vigtigt det er at være godt forberedt.

",148,emil,fake
martin_149_658.wav,"Martin deltager også i et informationsmøde arrangeret af kommunen. Her lærer han mere om klimaforandringer og de øgede risici for oversvømmelser. Sammen med naboerne drøfter de, hvordan de kan samarbejde om at beskytte deres huse.",149,martin,fake
franciska_31_659.wav,"Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne",31,franciska,fake
tor_63_660.wav,"Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.",63,tor,fake
