id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
30e39e9a-156f-463a-bced-bc6075dd3f96;Henrik begynder sin søgning efter information om sit eget kvarter. Han finder gamle avisudklip fra 1950'erne, der viser, hvordan området så ud, da det kun bestod af marker og små huse.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;18;0.483871;170
925f801f-c3c0-435f-9ba3-67e290d86d88;"Han finder også registreringer af, hvordan de lokale skoler, herunder den han selv arbejdede på, er blevet udvidet og moderniseret gennem årene. Det giver ham et nyt perspektiv på sit arbejde som lærer.

";3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;16;0.333333;172
6ad58e53-5708-40a9-a11b-e811be9f7b2e;Henrik begynder at samle sine fund. Han vil gerne lave en lille bog om sin families og byens historie, som han kan dele med sine børn og børnebørn, så de også kan forstå deres lokale arv.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;13;0.222222;174
0cb7dbd6-1b3b-4d2e-969a-362787f042e6;Henrik deltager også i en guidet tur arrangeret af lokalarkivet. Sammen med andre historieinteresserede går han rundt i byens ældste kvarterer og får fortalt historier om bygninger og gader, som han aldrig havde kendt før.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;17;0.2;175
163226c7-dcfa-48d5-9a80-1ebcda1b1a9a;Henrik føler, at han gennem lokalhistorien får en stærkere forbindelse til Vildby og sin egen fortid. Han glæder sig over at kunne bidrage til at bevare byens historie for kommende generationer.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;14;0.16129;177
32aacf59-323b-435d-aba5-0a233856f0f5;Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;12;0.36;28
ae86f943-78a0-4425-b861-ce4c0eda5189;Kommunen har implementeret et omfattende affaldssorteringssystem. Thomas overvåger indsatsen og sørger for, at skraldebilerne følger ruterne og afhenter affaldet regelmæssigt.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;15;0.15;29
14468da3-1a7b-4ca0-8cb2-0d78ff1ecdf0;Hver husstand har fået tildelt containere til forskellige typer affald: restaffald, papir, glas og organisk affald. Thomas sikrer, at borgerne har den nødvendige information.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;12;0.416667;30
1de370dc-c3a5-4f57-a9bd-83de50604597;For at gøre affaldssortering nemt og effektivt har kommunen udarbejdet en guide til borgerne. Thomas opdaterer denne guide, så den altid er tilpasset aktuelle behov.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;14;0.36;92
051ead02-2daf-48fc-91b0-c7a38ebd9098;På genbrugsstationen observerer Thomas, hvordan forskellige typer affald sorteres og forberedes til genanvendelse. Papir, plast og metal bliver sendt videre til genbrugscentre.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;13;0.318182;95
855f51eb-3591-4916-88b9-15c5efcf5c10;Thomas deltager også i et møde om nye initiativer for at reducere affaldsmængden. Kommunen planlægger kampagner, der skal opfordre borgerne til at genbruge og mindske spild.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;13;0.230769;96
a0c68c60-c0ac-4bf3-9fa8-e016442b0420;En af kampagnerne fokuserer på at mindske madspild. Thomas er med til at udvikle materiale, der skal informere borgerne om, hvordan de kan undgå at smide mad ud.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;11;0.285714;97
1c2bcb27-4813-46ef-a59d-efc15f77fd88;Hen på eftermiddagen besøger Thomas en skole, hvor han holder et oplæg om affaldssortering for eleverne. Han forklarer, hvordan de kan hjælpe med at passe på miljøet.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;12;0.333333;98
05584666-71e9-4de1-add7-21f729f0aa72;Tilbage på kontoret gør Thomas status over dagens indsats. Han ved, at god affaldshåndtering er vigtig for byens bæredygtighed og arbejder fortsat for at forbedre systemet.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;15;0.384615;99
0a1878f5-40ed-4a4e-b714-df807a38a39c;Da dagen slutter, er Thomas tilfreds med, hvordan affaldshåndteringen i Vildby fungerer. Borgerne bidrager aktivt til genbrug, og kommunen støtter dem hele vejen.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;11;0.217391;100
1cc72a1d-2671-4029-916f-ffaa64062e2f;Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;11;0.419355;0
fa647b6a-85a8-4a13-b934-6d12aaea6f68;Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;9;0.434783;2
bfe061f7-bf71-44a5-8e1c-c055faa7f2bf;Søren ser også nye skilte for cyklister. Skiltene viser de bedste ruter og fortæller, hvor langt der er til forskellige steder. Det gør det nemmere at finde vej.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;11;0.357143;4
7469ef7e-708b-4625-bc95-f31b8e362490;På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;12;0.5;5
23604355-2586-4505-b067-678ddf99fc25;I parken ser Søren et skilt om vintervedligeholdelse af cykelstierne. Kommunen sørger for, at stierne er ryddet og sikre, selv når det er sne og frost.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;12;0.423077;6
25dd2afe-9477-4f30-89e8-761862e42570;Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;11;0.322581;7
a1b7d5ce-1dea-42eb-8579-9ef403a98c98;Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;10;0.181818;8
e5b15f21-73b8-4e2a-b722-6a5de0f723f1;Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.;3518d8578eea4f91006cf6edfce1b0ed07d34187;1960_erne;nordjysk;female;7990;10;0.416667;10
7a6f8fdb-36cb-4ba7-b933-aaf52007b78b;Marie arbejder i Vildby Kommunes naturafdeling og er med til at fremme mulighederne for at opleve byens skove, parker og søer. Hendes opgave er at skabe rammerne for gode naturoplevelser.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.1;210
c48ad072-834f-4ea5-b91c-5339ca4de469;Dagen starter med et møde, hvor Marie og hendes kolleger diskuterer nye stier og ruter til mountainbike-entusiaster. De vil sikre, at der er udfordrende og sikre ruter i skovene omkring Vildby.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.258065;211
1c8de001-fc6e-4b25-a293-4c1ece792b20;Marie tager derefter ud i naturen for at tjekke, om skiltene langs en ny cykelrute er i orden. Hun sørger for, at ruten er tydeligt markeret, så både lokale og besøgende kan finde vej.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;10;0.205882;212
bd6ad885-8333-40fe-aa96-7fe64742b701;En del af hendes arbejde handler også om at fremme vandreture i området. Marie samarbejder med lokale organisationer om at oprette ruter, der både er korte og længere ture gennem skov og mark.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;10;0.0606061;213
19cdc0ee-3fc4-44e9-a935-14514060e1b1;Hun sørger for, at der er rastepladser langs ruterne, hvor vandrere kan tage en pause. Nogle steder er der opsat borde og bænke, så familier kan spise frokost midt i naturen.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.16129;214
f21e8cf7-1baf-4828-8b5c-7a12a20b2492;Marie er også med til at udvikle faciliteter til dem, der ønsker at overnatte i naturen. Hun inspicerer shelterpladser og bålsteder og sikrer, at de lever op til de nyeste standarder.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.322581;215
32d6bfbf-76fe-4a1b-8fac-f69a46e4a092;Der er en stigende interesse for at bruge naturen i fritiden. Marie er glad for at se, hvordan flere og flere familier og grupper benytter sig af kommunens naturområder til overnatninger og ture.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.0;216
3bc36ce3-e827-46a4-8b7e-647e8d182a15;Hun arbejder tæt sammen med miljøeksperter for at sikre, at naturen beskyttes, selvom flere bruger den. Bæredygtighed er en vigtig del af kommunens strategi for naturforvaltning.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;8;0.384615;217
6ac55262-4397-48de-b6b1-1de3d6667f20;Senere på dagen møder Marie en gruppe børn fra en lokal skole, der er ude på en naturdag. Hun fortæller dem om de dyr og planter, der lever i skoven, og hvordan de kan passe på naturen.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.216216;218
9d317c00-3d46-4d69-83df-55e55737b243;Marie deltager også i planlægningen af events i naturen. Der arrangeres både guidede ture og naturoplevelser, der giver byens borgere mulighed for at lære mere om de lokale omgivelser.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.275862;219
fd21de03-a8a9-4b52-ac98-ade02b321350;Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.0322581;0
285adf61-31f8-4337-83ed-b86da5348ccd;I dag starter Søren sin tur ved at tage cyklen fra kælderen. Han kører ud på de cykelstier, der fører gennem byens gader. Cykelstierne gør turen mere sikker.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;8;0.0714286;1
9057aaa3-a8cd-4d33-a251-c1d386351f22;Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;6;0.217391;2
e833e7a3-b0b3-4d65-a38a-f98ce3b0abb9;Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.375;3
5348b5fa-4c9e-456e-ab47-abcd5ceac23e;Søren ser også nye skilte for cyklister. Skiltene viser de bedste ruter og fortæller, hvor langt der er til forskellige steder. Det gør det nemmere at finde vej.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;7;0.107143;4
d900bcf3-1f5e-43d0-9595-a134a7cb956a;På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;7;0.0;5
d68eac27-96d3-49e7-8b38-f4ddd6e0b46c;I parken ser Søren et skilt om vintervedligeholdelse af cykelstierne. Kommunen sørger for, at stierne er ryddet og sikre, selv når det er sne og frost.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;7;0.269231;6
3d759faa-d153-40b2-8520-b6ca786e8615;Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;8;0.225806;7
04a45945-36ea-444e-8472-4377e755618d;Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;7;0.136364;8
19cda0fe-b9c3-4025-8314-f96d0e656b14;Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;8;0.24;9
431011db-0224-413f-b719-f7392365362f;Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;6;0.0;10
2bc0e55f-3d7e-4e4f-b70e-696bf7915f41;"Katrine arbejder som pædagog i en børnehave i Vildby. Hver dag møder hun ind for at tage sig af en gruppe glade og nysgerrige børn, der er klar til at lære og lege.

";ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;7;0.0606061;188
8b41dc74-0f79-45ea-b2f7-7e157513db7d;Dagen starter med, at forældre afleverer deres børn. Katrine tager imod dem i vuggestuen, hvor de yngste begynder dagen med en stille stund. Her er fokus på tryghed og nærvær.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.1;199
b3d11588-ba10-4f10-8db9-e7bfe5b6ad4a;I børnehaven har børnene allerede fundet deres yndlingslegetøj frem. Katrine hjælper dem med at starte dagens aktiviteter. Nogle bygger med klodser, mens andre tegner eller leger i dukkehuset.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;10;0.321429;200
ebcaf473-a544-4c15-a039-b298347644ef;Katrine sørger for, at der er en god balance mellem fri leg og pædagogisk planlagte aktiviteter. Hun ved, at det er vigtigt for børnenes udvikling at få tid til både kreativ leg og læring.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.0588235;201
fdc7034a-7dea-4be8-9786-79882d12a585;Om formiddagen går børnene udenfor. Katrine og hendes kolleger har planlagt en tur til legepladsen. Her får børnene mulighed for at løbe, klatre og udforske naturen omkring dem.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.285714;202
d02812d3-fb8e-46e0-ae62-41d1f532c848;Tilbage i institutionen samles børnene i rundkreds, hvor Katrine læser en bog for dem. Højtlæsning er en vigtig del af børnehavens hverdag, da det styrker børnenes sprog og fantasi.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.172414;203
6e0674d9-726e-4f95-baa7-fb20b774f8dd;For de yngste i vuggestuen er der fokus på motorik og sanseoplevelser. Katrine hjælper dem med at kravle, rulle og udforske farver og former gennem leg og små øvelser.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;8;0.448276;204
ce595c4d-8b49-477f-808e-824e2b2be04a;Om eftermiddagen er der planlagt en aktivitet, hvor børnene skal male og skabe små kunstværker. Katrine vejleder dem og opmuntrer til kreativitet, samtidig med at de lærer om farver og former.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.258065;205
9d3d0a96-09d2-4567-87da-b5c8710e52cb;I børnehaven er samarbejde og fællesskab også en vigtig del af hverdagen. Katrine hjælper børnene med at lære, hvordan man deler, lytter til hinanden og løser små konflikter i fællesskab.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;8;0.166667;206
a2fe424a-c420-40eb-b871-42440e6fcb63;Katrine har også tæt kontakt med forældrene. Hun sørger for, at de får information om deres barns dag og udvikling, så forældrene kan føle sig trygge ved børnehavens hverdag.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;9;0.103448;207
10bd7234-52f1-4a17-bf46-05dccc9c9f43;"Vildby Kommune har længe haft fokus på at skabe en ren og indbydende by, hvor både borgere og besøgende kan nyde de smukke omgivelser. Med projektet ""Ren Vildby"" sætter kommunen fokus på, at gader, parker og offentlige områder holdes rene og fri for affald.";ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;12;0.159091;208
35a2ccdb-81c7-4bff-bf84-69be7a2209aa;Hver dag sørger kommunen for at holde byens områder ved lige og tømme skraldespande i byrummet. Men arbejdet stopper ikke der. Vildby Kommune arbejder også strategisk for at reducere affaldsmængderne og styrke genbrug i samarbejde med borgerne.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;12;0.0540541;209
911648eb-0fdf-4180-aa98-fc198739a08a;Kommunens affaldsindsats handler ikke kun om daglig rengøring, men også om at fremme adfærd, der kan mindske forureningen. Vildby har sat ekstra fokus på borgerinvolvering. Gennem kampagner og events opfordres borgerne til at tage ansvar for deres eget affald og være med til at holde byen ren.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;16;0.12766;220
83b1d480-036c-480c-8e35-fd4e5213cc9e;"Et af de nye initiativer er flere offentlige affaldsstationer, som gør det lettere for borgerne at sortere deres affald korrekt. Disse stationer placeres strategisk i byens travle områder for at gøre det nemmere at bortskaffe affald på en miljøvenlig måde.

";ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;14;0.225;221
76492294-86f4-4a82-9051-37fb81d80ab7;Kommunen har også indført en plaststrategi for at mindske brugen af engangsplast og fremme genbrugelige alternativer. Dette er et skridt mod at skabe en by, hvor plastikaffald i gader og naturområder er minimalt.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;11;0.393939;222
f49f9dd0-0ba9-4c6a-a425-a675e0beba05;For at sikre, at indsatsen bliver effektiv og bæredygtig, samarbejder Vildby Kommune med både virksomheder og skoler. Kommunen opfordrer skolerne til at undervise børn om miljø og affaldshåndtering, så de unge generationer lærer at tage ansvar for miljøet.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;13;0.0263158;223
2be5e93b-95e5-47ac-bb02-7d13bade6d2c;Der er også arrangeret årlige begivenheder, hvor borgerne kan deltage i oprydningsdage. Her får lokalsamfundet mulighed for at gøre en aktiv forskel ved at deltage i rengøringen af deres eget kvarter, hvilket styrker fællesskabet og miljøbevidstheden.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;13;0.138889;224
88667138-3c8f-487e-b1e7-c8214f5e1a77;For kommunen er en ren by ikke kun et æstetisk spørgsmål, men også en miljømæssig nødvendighed. Mindre affald på gaderne betyder færre forurenende stoffer i naturen og en sundere by for både mennesker og dyreliv.;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;11;0.2;225
dffaafe1-8d99-49b8-8953-c86b334778fa;Vildby Kommune ser frem til en fremtid, hvor byen bliver både renere og grønnere. ;ad21137a20fa6358489bf80307bf3a378297f7f3;1990_erne;vestjysk;female;7500;4;0.333333;226
982e7102-8a54-4103-b312-8b5ba7e05d18;Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.;193633356f4741bdb76ec23f547bcdd80241f85f;1970_erne;fynsk;female;5610;16;0.16;41
f293f74c-76ac-438d-b47d-0308a789916c;Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.;193633356f4741bdb76ec23f547bcdd80241f85f;1970_erne;fynsk;female;5610;14;0.194444;42
89e767dd-e460-42cd-9df3-d6346533df6e;Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.;193633356f4741bdb76ec23f547bcdd80241f85f;1970_erne;fynsk;female;5610;10;0.166667;43
e37d93f2-62a4-4047-810e-8026507ac332;Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.;193633356f4741bdb76ec23f547bcdd80241f85f;1970_erne;fynsk;female;5610;12;0.0645161;44
4b80c221-50c5-48ee-9717-6fdcebe49524;Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.;193633356f4741bdb76ec23f547bcdd80241f85f;1970_erne;fynsk;female;5610;11;0.125;46
b6c15edc-ac86-4254-b245-1c576a62de42;En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.;193633356f4741bdb76ec23f547bcdd80241f85f;1970_erne;fynsk;female;5610;11;0.323529;47
af5ed7e2-9c50-469c-b4cc-80366c7174ab;Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.;193633356f4741bdb76ec23f547bcdd80241f85f;1970_erne;fynsk;female;5610;12;0.137931;48
42f79f5f-031a-4536-86b1-4b7d7c5d0d56;Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.;193633356f4741bdb76ec23f547bcdd80241f85f;1970_erne;fynsk;female;5610;12;0.115385;49
0e99802c-1d04-4532-adf5-a7655272bf41;Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.;193633356f4741bdb76ec23f547bcdd80241f85f;1970_erne;fynsk;female;5610;11;0.0357143;50
cc8426f3-1cd0-40f2-9a61-d8bc8f2ea3c5;Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.;193633356f4741bdb76ec23f547bcdd80241f85f;1970_erne;fynsk;female;5610;10;0.0;51
0ffdfc61-d8e3-4ff2-95cb-87e2c3b39a9e;Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.;c3f7d3c2841a5e13c5313684ca1065e1ec4b751c;1970_erne;koebenhavnsk;male;4700;11;0.0;0
620d0b21-93c3-4445-abcd-eb21e046703e;Martin bor i et lavtliggende område i Vildby, der ofte er udsat for oversvømmelser, når kraftige regnskyl rammer byen. For et par år siden oplevede han, hvordan vandet trængte ind i hans kælder og ødelagde flere af hans ejendele.;c3f7d3c2841a5e13c5313684ca1065e1ec4b751c;1970_erne;koebenhavnsk;male;4700;14;0.128205;140
dd615a45-9f1a-4c57-8d28-73264c36b5b8;Efter den oplevelse har Martin været ekstra opmærksom på varsler om regn og oversvømmelser. Da kommunen udsender en advarsel om kraftigt regnvejr, tager han hurtigt affære for at forberede sin bolig.;c3f7d3c2841a5e13c5313684ca1065e1ec4b751c;1970_erne;koebenhavnsk;male;4700;12;0.0645161;141
be931cf2-33f1-45fa-99e3-02b7a1e597c8;Martin kontakter Vildby Kommune for at få rådgivning om, hvordan han bedst beskytter sit hus mod oversvømmelse. Han får vejledning i at installere højvandslukke og sandposer til at afskærme indgange.;c3f7d3c2841a5e13c5313684ca1065e1ec4b751c;1970_erne;koebenhavnsk;male;4700;12;0.0333333;142
68e6cb96-2372-4500-9cbd-dd90159c882f;Kommunen har de seneste år arbejdet på at forbedre afvandingssystemerne og sikre udsatte områder med diger og regnvandsbassiner. Men Martin ved, at han også selv skal være forberedt.;c3f7d3c2841a5e13c5313684ca1065e1ec4b751c;1970_erne;koebenhavnsk;male;4700;13;0.0357143;143
23959aad-da84-43fd-b84e-a82076271167;Da regnen begynder at falde kraftigt, tjekker Martin sine afløb og nedløbsrør for at sikre, at de ikke er tilstoppede. Han har også installeret en pumpe i kælderen, som kan fjerne vand, hvis det trænger ind.;c3f7d3c2841a5e13c5313684ca1065e1ec4b751c;1970_erne;koebenhavnsk;male;4700;12;0.0555556;144
0078eaf2-9f9d-47e7-959a-121fcc77f8e6;Midt i regnvejret modtager Martin en SMS fra kommunens kriseberedskab, der informerer om, hvilke områder der er mest udsatte, og hvordan borgerne kan søge hjælp, hvis de oplever oversvømmelse.;c3f7d3c2841a5e13c5313684ca1065e1ec4b751c;1970_erne;koebenhavnsk;male;4700;11;0.0689655;145
419b7110-071d-4883-92a6-5a85346a0d10;Selvom vandstanden stiger, føler Martin sig mere sikker denne gang. Han har taget de nødvendige forholdsregler, og kommunen har styrket indsatsen for at begrænse skaderne i byen.;c3f7d3c2841a5e13c5313684ca1065e1ec4b751c;1970_erne;koebenhavnsk;male;4700;10;0.0;146
890ee699-796e-43e2-bcfc-56b183967160;Efter regnvejret har aftaget, besøger kommunens teknikere Martins område for at vurdere eventuelle skader og forbedringsmuligheder. Martin taler med dem om, hvordan de kan sikre området yderligere.;c3f7d3c2841a5e13c5313684ca1065e1ec4b751c;1970_erne;koebenhavnsk;male;4700;12;0.0;147
4fc810d5-b1b9-4e1c-94e4-779efe7793e1;"Kommunen tilbyder også erstatning og hjælp til borgere, der har lidt skade på deres ejendele. Martin føler sig heldig denne gang, da hans kælder forblev tør, men han ved, hvor vigtigt det er at være godt forberedt.

";c3f7d3c2841a5e13c5313684ca1065e1ec4b751c;1970_erne;koebenhavnsk;male;4700;12;0.189189;148
6b2b6eac-bf62-40aa-8e2c-09722611b5c5;Martin deltager også i et informationsmøde arrangeret af kommunen. Her lærer han mere om klimaforandringer og de øgede risici for oversvømmelser. Sammen med naboerne drøfter de, hvordan de kan samarbejde om at beskytte deres huse.;c3f7d3c2841a5e13c5313684ca1065e1ec4b751c;1970_erne;koebenhavnsk;male;4700;15;0.0285714;149
d7e751d9-58a0-4124-b203-2831d6c53f91;Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne;f11c7439b81d0ff7ed91862695cad741424bff0c;1970_erne;koebenhavnsk;male;2620;12;0.111111;31
bd5726a8-4a4d-40c7-9ceb-2e140eb7132c;Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.;f11c7439b81d0ff7ed91862695cad741424bff0c;1970_erne;koebenhavnsk;male;2620;15;0.0;63
c11bcf17-3e9a-4488-ab5c-42ea605292ac;Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.;f11c7439b81d0ff7ed91862695cad741424bff0c;1970_erne;koebenhavnsk;male;2620;14;0.0740741;64
7bca5577-652c-4948-82c5-bec7d7666808;Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.;f11c7439b81d0ff7ed91862695cad741424bff0c;1970_erne;koebenhavnsk;male;2620;12;0.0416667;65
