id,tekst,sætning_id,speaker,label,varighed_sek
polly_mads_107_549.wav,"Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.",107,polly_mads,fake,13.69
polly_mads_110_550.wav,"Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.",110,polly_mads,fake,12.93
polly_mads_140_551.wav,"Martin bor i et lavtliggende område i Vildby, der ofte er udsat for oversvømmelser, når kraftige regnskyl rammer byen. For et par år siden oplevede han, hvordan vandet trængte ind i hans kælder og ødelagde flere af hans ejendele.",140,polly_mads,fake,17.03
polly_mads_141_552.wav,"Efter den oplevelse har Martin været ekstra opmærksom på varsler om regn og oversvømmelser. Da kommunen udsender en advarsel om kraftigt regnvejr, tager han hurtigt affære for at forberede sin bolig.",141,polly_mads,fake,14.26
polly_mads_142_553.wav,"Martin kontakter Vildby Kommune for at få rådgivning om, hvordan han bedst beskytter sit hus mod oversvømmelse. Han får vejledning i at installere højvandslukke og sandposer til at afskærme indgange.",142,polly_mads,fake,14.26
polly_mads_143_554.wav,"Kommunen har de seneste år arbejdet på at forbedre afvandingssystemerne og sikre udsatte områder med diger og regnvandsbassiner. Men Martin ved, at han også selv skal være forberedt.",143,polly_mads,fake,13.84
polly_mads_144_555.wav,"Da regnen begynder at falde kraftigt, tjekker Martin sine afløb og nedløbsrør for at sikre, at de ikke er tilstoppede. Han har også installeret en pumpe i kælderen, som kan fjerne vand, hvis det trænger ind.",144,polly_mads,fake,14.89
polly_mads_145_556.wav,"Midt i regnvejret modtager Martin en SMS fra kommunens kriseberedskab, der informerer om, hvilke områder der er mest udsatte, og hvordan borgerne kan søge hjælp, hvis de oplever oversvømmelse.",145,polly_mads,fake,14.52
polly_mads_146_557.wav,"Selvom vandstanden stiger, føler Martin sig mere sikker denne gang. Han har taget de nødvendige forholdsregler, og kommunen har styrket indsatsen for at begrænse skaderne i byen.",146,polly_mads,fake,12.62
polly_mads_147_558.wav,"Efter regnvejret har aftaget, besøger kommunens teknikere Martins område for at vurdere eventuelle skader og forbedringsmuligheder. Martin taler med dem om, hvordan de kan sikre området yderligere.",147,polly_mads,fake,15.1
polly_mads_148_559.wav,"Kommunen tilbyder også erstatning og hjælp til borgere, der har lidt skade på deres ejendele. Martin føler sig heldig denne gang, da hans kælder forblev tør, men han ved, hvor vigtigt det er at være godt forberedt.

",148,polly_mads,fake,15.62
polly_mads_149_560.wav,"Martin deltager også i et informationsmøde arrangeret af kommunen. Her lærer han mere om klimaforandringer og de øgede risici for oversvømmelser. Sammen med naboerne drøfter de, hvordan de kan samarbejde om at beskytte deres huse.",149,polly_mads,fake,17.24
polly_mads_18_561.wav,"Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.",18,polly_mads,fake,12.54
polly_mads_19_562.wav,"Dagen starter med, at Sara forbereder en læsegruppe for ældre. Gruppen mødes ugentligt for at diskutere bøger og dele deres læseoplevelser. Det skaber både glæde og fællesskab.",19,polly_mads,fake,13.45
polly_mads_20_563.wav,"Mens læsegruppen samles, forbereder Sara næste aktivitet i børneafdelingen. Biblioteket arrangerer en højtlæsningstime, hvor børn og forældre kan lytte til historier sammen.",20,polly_mads,fake,13.9
polly_mads_21_564.wav,"I børneafdelingen dukker flere familier op, og Sara læser en populær børnebog højt. Børnene sidder stille og lytter, mens deres forældre hygger sig og snakker sammen.",21,polly_mads,fake,12.56
polly_mads_22_565.wav,"Efter højtlæsningen hjælper Sara en gruppe studerende, som har brug for materiale til et projekt. Hun viser dem, hvordan de kan finde relevante bøger og artikler.",22,polly_mads,fake,11.86
polly_mads_78_566.wav,Senere på dagen arrangerer biblioteket en workshop for nye borgere i Vildby. Sara har inviteret en lokal forfatter til at tale om danske traditioner og kultur.,78,polly_mads,fake,12.3
polly_mads_87_567.wav,"Workshoppen er velbesøgt, og deltagerne engagerer sig i diskussionerne. Sara ser, hvordan biblioteket fungerer som et sted for kulturel udveksling og integration.",87,polly_mads,fake,12.54
polly_mads_88_568.wav,"Tilbage ved skranken møder Sara en ældre mand, der søger hjælp til at bruge bibliotekets digitale tjenester. Hun viser ham, hvordan man låner e-bøger og bruger online ressourcer.",88,polly_mads,fake,12.9
polly_mads_89_569.wav,Senere på dagen er der en debat om byudvikling. Biblioteket har inviteret politikere og borgere til at diskutere fremtidens Vildby. Lokalet er fyldt med engagerede deltagere.,89,polly_mads,fake,13.84
polly_mads_90_570.wav,"Sara ser, hvordan biblioteket ikke kun er et sted for bøger, men også et rum for dialog og demokrati. Det er her, ideer kan udveksles og fællesskab kan skabes.",90,polly_mads,fake,12.8
polly_mads_91_571.wav,"Da dagen slutter, ser Sara ud over det livlige bibliotek. Hun er stolt af at være en del af et sted, der betyder så meget for så mange. Et sted, hvor alle er velkomne.",91,polly_mads,fake,12.93
polly_mads_158_572.wav,"Vildby Kommune har gennem de seneste år arbejdet målrettet på at udvikle Vildby Lystbådehavn som et attraktivt og levende samlingspunkt for både sejlere og byens borgere. Havnen er mere end bare et sted for både, det er en central del af byens maritime liv og tilbyder rekreative muligheder for alle.",158,polly_mads,fake,22.41
polly_mads_159_573.wav,"Hver dag er havnens pladser fyldt med både, der enten er på vej ud til havet eller netop er vendt hjem. Bådentusiaster fra nær og fjern bruger havnen som base, og Vildby Kommune har fokus på at sikre, at faciliteterne er i top.",159,polly_mads,fake,17.27
polly_mads_160_574.wav,"Kommunen har iværksat flere projekter for at udbygge og modernisere havnen. En del af planen er at forbedre kajanlæggene, så de kan rumme flere både og større fartøjer. Dette skaber både bedre forhold for sejlere og tiltrækker flere gæster til området.",160,polly_mads,fake,18.89
polly_mads_161_575.wav,"Vildby Lystbådehavn er ikke kun for sejlere. Vildby Kommune har gjort det til et sted, hvor byens borgere kan nyde en dag ved vandet. Der er etableret promenadeområder, caféer og grønne opholdsområder, hvor folk kan slappe af og nyde udsigten over vandet.",161,polly_mads,fake,19.7
polly_mads_162_576.wav,"For at sikre, at havnen forbliver et bæredygtigt område, har kommunen implementeret miljøvenlige tiltag. Der er opsat faciliteter til affaldssortering, og der arbejdes på at reducere havnens CO2-aftryk ved at opfordre til brug af elektriske både og ladestandere.",162,polly_mads,fake,20.64
polly_mads_163_577.wav,"Kommunen har også fokus på sikkerheden i havnen. Der er opsat redningsudstyr langs kajerne, og der tilbydes kurser i sikker sejlads for både erfarne sejlere og nybegyndere. Vildby Kommune arbejder tæt sammen med bådklubber og sejlere for at sikre, at alle regler overholdes, og at havnen er et trygt sted for alle.",163,polly_mads,fake,23.77
polly_mads_164_578.wav,"Vildby Lystbådehavn er blevet et centralt mødested i byen. Lokale borgere nyder at tage på havnen for at spise frokost, gå ture langs kajerne eller bare opleve det maritime miljø. Havneområdet har udviklet sig til at være en integreret del af byens kulturliv.

",164,polly_mads,fake,20.35
polly_mads_165_579.wav,"Vildby Kommune planlægger at fortsætte udviklingen af havnen. Der er planer om at etablere flere kulturelle og sportslige aktiviteter i området, herunder events, der både tiltrækker sejlere og andre besøgende.",165,polly_mads,fake,16.09
polly_mads_166_580.wav,"Som en del af visionen for Vildby Lystbådehavn ønsker Vildby Kommune at gøre havnen endnu mere tilgængelig for alle. Der arbejdes på at skabe bedre cykel- og gangstiforbindelser til havnen, så det bliver nemt at komme til og fra byens centrum.",166,polly_mads,fake,16.88
polly_mads_167_581.wav,"Lystbådehavnen er en vigtig del af Vildbys identitet som kystby, og kommunen er opsat på at bevare og udvikle havnen som et sted, hvor både sejlere og byens borgere kan mødes og nyde livet ved vandet.",167,polly_mads,fake,15.44
polly_mads_227_582.wav,Vildby Kommune har gennem flere år arbejdet målrettet på at styrke byens position som en attraktiv turistdestination. Med sin unikke beliggenhed ved Vadehavet og en række kulturelle og historiske attraktioner har Vildby udviklet sig til et hotspot for både danske og internationale besøgende.,227,polly_mads,fake,21.03
polly_mads_228_583.wav,"Hver dag strømmer turister til byen for at opleve den storslåede natur omkring Vadehavet. Vadehavet, som er på UNESCO’s verdensarvsliste, byder på enestående naturoplevelser som sælsafari, guidede ture ud i vadeområderne og fuglekiggeri. ",228,polly_mads,fake,20.01
polly_mads_229_584.wav,"Vildby Kommune har fokuseret på at gøre disse oplevelser tilgængelige for alle, samtidig med at de sikrer, at naturen bevares.",229,polly_mads,fake,9.3
polly_mads_230_585.wav,"Vildby har også investeret i kulturelle og historiske attraktioner. Byens ikoniske skulptur ""Hund der bader"" er et populært sted for turister, der ønsker at opleve kunst i naturskønne omgivelser. Det tiltrækker mange besøgende, der nyder udsigten over havet og de monumentale figurer.",230,polly_mads,fake,21.79
polly_mads_231_586.wav,"Kulturen spiller en stor rolle i Vildbys turismeindsats. Byen har et rigt kulturliv med museer, koncerter og festivaler, der året rundt tilbyder noget for enhver smag. Kunstmuseet og Fiskerimuseet er blandt de attraktioner, som både lokale og turister besøger flittigt.",231,polly_mads,fake,20.79
polly_mads_232_587.wav,"For at understøtte turismen har Vildby Kommune samarbejdet tæt med lokale erhverv og detailhandel. Kommunen arbejder på at styrke bymidten som et levende sted med spændende butikker, hyggelige caféer og gode spisesteder, der tiltrækker både turister og lokale.",232,polly_mads,fake,18.81
polly_mads_233_588.wav,"Kommunen har også iværksat tiltag for at gøre byen mere tilgængelig for turister. Med forbedrede cykelruter, nye skilte og let adgang til parkeringspladser ved de store attraktioner er det blevet nemmere for besøgende at komme rundt og opleve alt, hvad Vildby har at byde på.",233,polly_mads,fake,19.3
polly_mads_234_589.wav,"En vigtig del af turismesatsningen er også at fremme Vildby som en destination for aktiv ferie. Mange turister kommer for at vandre, cykle eller tage på kajakture i og omkring byen. Vildby Kommune har investeret i at udvikle faciliteter og ruter til disse aktiviteter.",234,polly_mads,fake,20.64
polly_mads_235_590.wav,"Samtidig har Vildby fokuseret på at skabe bæredygtig turisme. Ved at beskytte naturområderne og samarbejde med lokale aktører for at reducere miljøpåvirkningen fra turismen, sikrer kommunen, at Vildby forbliver en bæredygtig destination i fremtiden.",235,polly_mads,fake,19.28
polly_mads_52_591.wav,"Martin arbejder i Vildby Kommunes afdeling for sundhed og omsorg. Hans dag begynder med et morgenmøde, hvor dagens besøg og opgaver bliver koordineret med kollegerne.",52,polly_mads,fake,12.38
polly_mads_53_592.wav,"Kommunen har en klar strategi for at sikre sundhed og trivsel for alle borgere. Martin arbejder som hjemmehjælper og besøger ældre borgere, der har brug for støtte i hverdagen.",53,polly_mads,fake,12.49
polly_mads_227_593.wav,Vildby Kommune har gennem flere år arbejdet målrettet på at styrke byens position som en attraktiv turistdestination. Med sin unikke beliggenhed ved Vadehavet og en række kulturelle og historiske attraktioner har Vildby udviklet sig til et hotspot for både danske og internationale besøgende.,227,polly_mads,fake,21.03
polly_mads_112_594.wav,"Første besøg er hos Fru Jensen, en ældre dame, der bor alene. Martin hjælper hende med dagens medicin og sørger for, at hun har det godt. De taler lidt om vejret og dagens nyheder.",112,polly_mads,fake,14.16
polly_mads_113_595.wav,"Efter besøget hos Fru Jensen kører Martin videre til næste borger. Her skal han hjælpe med personlig pleje og sikre, at alt er i orden i hjemmet, så borgeren føler sig tryg.",113,polly_mads,fake,13.01
polly_mads_114_596.wav,"Kommunens sundhedsstrategi fokuserer på forebyggelse og tidlig indsats. Martin sørger for at holde øje med borgernes generelle helbred og rapporterer, hvis der er behov for lægehjælp.",114,polly_mads,fake,13.22
polly_mads_115_597.wav,"Senere på dagen deltager Martin i en sundhedsklinik, hvor ældre borgere kan få tjekket blodtryk og kolesteroltal. Klinikken er en del af kommunens indsats for at forebygge sygdomme.",115,polly_mads,fake,13.98
polly_mads_116_598.wav,"Martin arbejder tæt sammen med sygeplejersker og fysioterapeuter. De diskuterer, hvordan de bedst kan støtte borgerne og sikre, at de får den nødvendige pleje og hjælp.",116,polly_mads,fake,12.15
polly_mads_117_599.wav,"Tilbage på kontoret deltager Martin i et møde om fremtidige sundhedsprojekter. Kommunen ønsker at implementere nye digitale løsninger, der kan forbedre plejen og øge effektiviteten.",117,polly_mads,fake,14.18
polly_mads_228_600.wav,"Hver dag strømmer turister til byen for at opleve den storslåede natur omkring Vadehavet. Vadehavet, som er på UNESCO’s verdensarvsliste, byder på enestående naturoplevelser som sælsafari, guidede ture ud i vadeområderne og fuglekiggeri. ",228,polly_mads,fake,20.01
polly_mads_229_601.wav,"Vildby Kommune har fokuseret på at gøre disse oplevelser tilgængelige for alle, samtidig med at de sikrer, at naturen bevares.",229,polly_mads,fake,9.3
polly_mads_230_602.wav,"Vildby har også investeret i kulturelle og historiske attraktioner. Byens ikoniske skulptur ""Hund der bader"" er et populært sted for turister, der ønsker at opleve kunst i naturskønne omgivelser. Det tiltrækker mange besøgende, der nyder udsigten over havet og de monumentale figurer.",230,polly_mads,fake,21.79
polly_mads_178_603.wav,"Mette arbejder i Vildby Kommunes afdeling for idræt og foreningsliv. Hun har ansvar for at støtte lokale idrætsforeninger og frivillige, så de kan tilbyde gode aktiviteter til byens borgere.",178,polly_mads,fake,14.37
polly_mads_179_604.wav,"Dagen starter med et møde med ledere fra lokale foreninger. Mette lytter til deres behov og udfordringer. Sammen diskuterer de, hvordan kommunen kan støtte med tilskud og bedre faciliteter.",179,polly_mads,fake,13.98
polly_mads_231_605.wav,"Kulturen spiller en stor rolle i Vildbys turismeindsats. Byen har et rigt kulturliv med museer, koncerter og festivaler, der året rundt tilbyder noget for enhver smag. Kunstmuseet og Fiskerimuseet er blandt de attraktioner, som både lokale og turister besøger flittigt.",231,polly_mads,fake,20.79
polly_mads_180_606.wav,"Mette er også involveret i at fordele haller og sportsanlæg til forskellige idrætsgrene. Hun sørger for, at både store klubber og små foreninger har plads til deres træning og kampe.",180,polly_mads,fake,13.14
polly_mads_181_607.wav,"Hun arbejder tæt sammen med de mange frivillige, der driver foreningerne. Mette arrangerer workshops og kurser, hvor frivillige kan lære om ledelse og fundraising for at styrke deres forening.",181,polly_mads,fake,13.45
polly_mads_182_608.wav,"Idrætslivet i Vildby dækker alt fra fodbold og håndbold til yoga og svømning. Mette er med til at sikre, at alle – både børn, unge og voksne – kan finde en aktivitet, der passer til dem.",182,polly_mads,fake,14.39
polly_mads_232_609.wav,"For at understøtte turismen har Vildby Kommune samarbejdet tæt med lokale erhverv og detailhandel. Kommunen arbejder på at styrke bymidten som et levende sted med spændende butikker, hyggelige caféer og gode spisesteder, der tiltrækker både turister og lokale.",232,polly_mads,fake,18.81
polly_mads_183_610.wav,"Hun arbejder også på at skabe flere tilbud for mennesker med særlige behov. Mette hjælper med at organisere inklusionsprojekter, så alle kan være med i byens foreningsliv.",183,polly_mads,fake,12.25
polly_mads_184_611.wav,"Mette samarbejder også med lokale skoler. Skolerne bruger kommunens idrætsfaciliteter, og Mette sørger for, at eleverne har adgang til gode rammer for både leg og sport i skoletiden.",184,polly_mads,fake,13.98
polly_mads_185_612.wav,"Kommunen støtter foreningerne med økonomiske tilskud. Mette behandler ansøgninger fra foreningerne og sørger for, at pengene bliver brugt, hvor de gør mest gavn.",185,polly_mads,fake,11.31
polly_mads_186_613.wav,"Derudover arrangerer Mette idrætsdage og stævner, hvor forskellige foreninger kan mødes. Disse begivenheder er med til at styrke fællesskabet og inspirere flere til at blive aktive.",186,polly_mads,fake,13.06
polly_mads_187_614.wav,"Når dagen slutter, er Mette glad for at have hjulpet foreningerne videre. Hun ved, at idræt og foreningsliv er afgørende for at skabe sunde og aktive fællesskaber i Vildby. ",187,polly_mads,fake,12.23
polly_mads_233_615.wav,"Kommunen har også iværksat tiltag for at gøre byen mere tilgængelig for turister. Med forbedrede cykelruter, nye skilte og let adgang til parkeringspladser ved de store attraktioner er det blevet nemmere for besøgende at komme rundt og opleve alt, hvad Vildby har at byde på.",233,polly_mads,fake,19.3
polly_mads_189_616.wav,"Jens arbejder som rådgiver i Vildby Kommunes afdeling for hjælpemidler. Hans opgave er at hjælpe ældre borgere med at få de nødvendige hjælpemidler, der kan lette deres hverdag.",189,polly_mads,fake,12.77
polly_mads_190_617.wav,"Hans dag starter med et hjemmebesøg hos Fru Nielsen, som har svært ved at komme rundt i sin bolig. Jens vurderer hendes behov og anbefaler en rollator, så hun kan bevæge sig sikkert.",190,polly_mads,fake,13.11
polly_mads_234_618.wav,"En vigtig del af turismesatsningen er også at fremme Vildby som en destination for aktiv ferie. Mange turister kommer for at vandre, cykle eller tage på kajakture i og omkring byen. Vildby Kommune har investeret i at udvikle faciliteter og ruter til disse aktiviteter.",234,polly_mads,fake,20.64
polly_mads_191_619.wav,"Jens hjælper også med at søge om hjælpemidlet. Han sørger for, at Fru Nielsen får det hurtigt, og at det passer til hendes behov. Kommunen dækker udgifterne til rollatoren.",191,polly_mads,fake,12.12
polly_mads_192_620.wav,"Tilbage på kontoret rådgiver Jens en borger, der har problemer med hørelsen. Han forklarer, hvordan kommunen kan tilbyde høreværktøjer, som kan forbedre hørelsen og kommunikationen.",192,polly_mads,fake,13.79
polly_mads_193_621.wav,"Showroomet for hjælpemidler er en vigtig del af Jens' arbejde. Her kan borgere og deres pårørende komme og se forskellige hjælpemidler, der kan gøre hverdagen lettere.

",193,polly_mads,fake,11.68
polly_mads_194_622.wav,"Jens møder flere borgere, der kommer for at få inspiration. Han viser dem forskellige mindre hjælpemidler, som eksempelvis gribetænger, skråpuder og forstørrelsesglas.",194,polly_mads,fake,12.77
polly_mads_195_623.wav,"Han arbejder tæt sammen med fysioterapeuter og ergoterapeuter, der også besøger ældre i deres hjem. De hjælper med at tilpasse hjælpemidlerne, så de fungerer optimalt.",195,polly_mads,fake,12.23
polly_mads_235_624.wav,"Samtidig har Vildby fokuseret på at skabe bæredygtig turisme. Ved at beskytte naturområderne og samarbejde med lokale aktører for at reducere miljøpåvirkningen fra turismen, sikrer kommunen, at Vildby forbliver en bæredygtig destination i fremtiden.",235,polly_mads,fake,19.28
polly_mads_196_625.wav,"Jens gør sit bedste for, at ansøgninger om hjælpemidler bliver behandlet hurtigt. Han ved, hvor vigtigt det er for de ældre at få hjælpemidlerne, så de kan bevare deres selvstændighed.",196,polly_mads,fake,12.64
polly_mads_197_626.wav,"Senere på dagen rådgiver Jens et ældre ægtepar om tilpasning af deres badeværelse. De har brug for en badestol og gelænder, der kan gøre det lettere for dem at klare sig selv.",197,polly_mads,fake,12.3
polly_mads_198_627.wav,"Kommunen tilbyder også elektroniske hjælpemidler, som fjernbetjeninger til høreapparater og alarmer til nødsituationer. Jens forklarer, hvordan de virker, og hvordan de kan hjælpe.",198,polly_mads,fake,13.32
polly_mads_188_628.wav,"Katrine arbejder som pædagog i en børnehave i Vildby. Hver dag møder hun ind for at tage sig af en gruppe glade og nysgerrige børn, der er klar til at lære og lege.

",188,polly_mads,fake,12.28
polly_mads_199_629.wav,"Dagen starter med, at forældre afleverer deres børn. Katrine tager imod dem i vuggestuen, hvor de yngste begynder dagen med en stille stund. Her er fokus på tryghed og nærvær.",199,polly_mads,fake,12.72
polly_mads_200_630.wav,"I børnehaven har børnene allerede fundet deres yndlingslegetøj frem. Katrine hjælper dem med at starte dagens aktiviteter. Nogle bygger med klodser, mens andre tegner eller leger i dukkehuset.",200,polly_mads,fake,14.24
polly_mads_201_631.wav,"Katrine sørger for, at der er en god balance mellem fri leg og pædagogisk planlagte aktiviteter. Hun ved, at det er vigtigt for børnenes udvikling at få tid til både kreativ leg og læring.",201,polly_mads,fake,14.0
polly_mads_202_632.wav,"Om formiddagen går børnene udenfor. Katrine og hendes kolleger har planlagt en tur til legepladsen. Her får børnene mulighed for at løbe, klatre og udforske naturen omkring dem.",202,polly_mads,fake,13.32
polly_mads_203_633.wav,"Tilbage i institutionen samles børnene i rundkreds, hvor Katrine læser en bog for dem. Højtlæsning er en vigtig del af børnehavens hverdag, da det styrker børnenes sprog og fantasi.",203,polly_mads,fake,13.71
polly_mads_204_634.wav,"For de yngste i vuggestuen er der fokus på motorik og sanseoplevelser. Katrine hjælper dem med at kravle, rulle og udforske farver og former gennem leg og små øvelser.",204,polly_mads,fake,12.51
polly_mads_205_635.wav,"Om eftermiddagen er der planlagt en aktivitet, hvor børnene skal male og skabe små kunstværker. Katrine vejleder dem og opmuntrer til kreativitet, samtidig med at de lærer om farver og former.",205,polly_mads,fake,14.32
polly_mads_236_636.wav,"Turismen er en vigtig del af Vildbys vækststrategi, og kommunen fortsætter med at udvikle nye initiativer og oplevelser, der kan tiltrække endnu flere besøgende. Fra stor natur til levende kulturtilbud – Vildby har positioneret sig som en stærk turistdestination, hvor der er oplevelser for enhver smag. ",236,polly_mads,fake,22.65
polly_mads_206_637.wav,"I børnehaven er samarbejde og fællesskab også en vigtig del af hverdagen. Katrine hjælper børnene med at lære, hvordan man deler, lytter til hinanden og løser små konflikter i fællesskab.",206,polly_mads,fake,13.69
polly_mads_207_638.wav,"Katrine har også tæt kontakt med forældrene. Hun sørger for, at de får information om deres barns dag og udvikling, så forældrene kan føle sig trygge ved børnehavens hverdag.",207,polly_mads,fake,12.64
polly_mads_52_639.wav,"Martin arbejder i Vildby Kommunes afdeling for sundhed og omsorg. Hans dag begynder med et morgenmøde, hvor dagens besøg og opgaver bliver koordineret med kollegerne.",52,polly_mads,fake,12.38
polly_mads_53_640.wav,"Kommunen har en klar strategi for at sikre sundhed og trivsel for alle borgere. Martin arbejder som hjemmehjælper og besøger ældre borgere, der har brug for støtte i hverdagen.",53,polly_mads,fake,12.49
polly_mads_112_641.wav,"Første besøg er hos Fru Jensen, en ældre dame, der bor alene. Martin hjælper hende med dagens medicin og sørger for, at hun har det godt. De taler lidt om vejret og dagens nyheder.",112,polly_mads,fake,14.16
polly_mads_113_642.wav,"Efter besøget hos Fru Jensen kører Martin videre til næste borger. Her skal han hjælpe med personlig pleje og sikre, at alt er i orden i hjemmet, så borgeren føler sig tryg.",113,polly_mads,fake,13.01
polly_mads_114_643.wav,"Kommunens sundhedsstrategi fokuserer på forebyggelse og tidlig indsats. Martin sørger for at holde øje med borgernes generelle helbred og rapporterer, hvis der er behov for lægehjælp.",114,polly_mads,fake,13.22
polly_mads_115_644.wav,"Senere på dagen deltager Martin i en sundhedsklinik, hvor ældre borgere kan få tjekket blodtryk og kolesteroltal. Klinikken er en del af kommunens indsats for at forebygge sygdomme.",115,polly_mads,fake,13.98
polly_mads_116_645.wav,"Martin arbejder tæt sammen med sygeplejersker og fysioterapeuter. De diskuterer, hvordan de bedst kan støtte borgerne og sikre, at de får den nødvendige pleje og hjælp.",116,polly_mads,fake,12.15
polly_mads_117_646.wav,"Tilbage på kontoret deltager Martin i et møde om fremtidige sundhedsprojekter. Kommunen ønsker at implementere nye digitale løsninger, der kan forbedre plejen og øge effektiviteten.",117,polly_mads,fake,14.18
polly_mads_118_647.wav,"En del af strategien handler også om at fremme mental sundhed. Martin arbejder med at organisere aktiviteter, der skaber fællesskab og styrker trivsel blandt de ældre.",118,polly_mads,fake,12.17
polly_mads_119_648.wav,"Hen mod slutningen af dagen besøger Martin en borger, der lige er kommet hjem fra hospitalet. Han sørger for, at borgeren har de nødvendige hjælpemidler og støtte i hjemmet.",119,polly_mads,fake,12.25
polly_mads_120_649.wav,"Da Martin afslutter sin arbejdsdag, reflekterer han over betydningen af sit arbejde. Han ved, at hans indsats er med til at skabe tryghed og trivsel for byens ældre borgere.",120,polly_mads,fake,13.09
polly_mads_121_650.wav,"Maria og Thomas er blevet forældre til deres første barn, lille Emma. De har glædet sig til at få besøg af sundhedsplejersken, som skal give dem råd om, hvordan de bedst tager sig af deres nyfødte datter.",121,polly_mads,fake,14.18
polly_mads_122_651.wav,"Sundhedsplejersken, Anne, ankommer til deres hjem på en solrig formiddag. Hun har en rolig tilgang, der straks får Maria og Thomas til at føle sig godt tilpas. Emma ligger i sin vugge, mens Anne sætter sig ned for at tale med forældrene.",122,polly_mads,fake,16.93
polly_mads_123_652.wav,"Sundhedsplejersken Anne starter med at spørge ind til, hvordan de første dage har været. Maria fortæller om nætterne med afbrudt søvn og om sine bekymringer for, om Emma får nok mælk. Anne lytter opmærksomt og giver beroligende råd om amning og spædbørns ernæring.",123,polly_mads,fake,19.36
polly_mads_124_653.wav,"Derefter måler sundhedsplejersken Emmas vægt og længde. Hun noterer resultatet i barnets journal og fortæller Maria og Thomas, at deres datter vokser fint og er sund og rask. ",124,polly_mads,fake,12.88
polly_mads_125_654.wav,"Sundhedsplejersken fortæller også om, hvad de kan forvente i de kommende uger. Hun forklarer om milepæle i barnets udvikling, som forældrene kan holde øje med, og hvordan de bedst kan stimulere Emma gennem leg og kontakt.",125,polly_mads,fake,15.99
polly_mads_126_655.wav,"Maria spørger sundhedsplejersken om råd til at få bedre søvn. Sundhedsplejersken kommer med forslag til en fast soverutine og tips til, hvordan de kan skabe et roligt miljø for Emma om aftenen. Thomas noterer sig rådene, da de begge har haft udfordringer med søvnrytmen.",126,polly_mads,fake,20.24
polly_mads_127_656.wav,"Sundhedsplejersken tjekker også, hvordan mor og far har det. Hun understreger, hvor vigtigt det er, at de som nye forældre også tager sig tid til at passe på sig selv. Hun informerer om støttetilbud fra kommunen, hvis de skulle få brug for ekstra hjælp.

",127,polly_mads,fake,18.29
polly_mads_128_657.wav,"Inden hun går, giver sundhedsplejersken information om næste sundhedsplejebesøg. Hun opfordrer dem til at kontakte hende, hvis de har spørgsmål, eller hvis de oplever udfordringer med Emma.",128,polly_mads,fake,13.87
polly_mads_227_658.wav,Vildby Kommune har gennem flere år arbejdet målrettet på at styrke byens position som en attraktiv turistdestination. Med sin unikke beliggenhed ved Vadehavet og en række kulturelle og historiske attraktioner har Vildby udviklet sig til et hotspot for både danske og internationale besøgende.,227,polly_mads,fake,21.03
polly_mads_228_659.wav,"Hver dag strømmer turister til byen for at opleve den storslåede natur omkring Vadehavet. Vadehavet, som er på UNESCO’s verdensarvsliste, byder på enestående naturoplevelser som sælsafari, guidede ture ud i vadeområderne og fuglekiggeri. ",228,polly_mads,fake,20.01
polly_mads_229_660.wav,"Vildby Kommune har fokuseret på at gøre disse oplevelser tilgængelige for alle, samtidig med at de sikrer, at naturen bevares.",229,polly_mads,fake,9.3
polly_mads_103_661.wav,"Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.",103,polly_mads,fake,13.01
polly_mads_101_662.wav,"Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.",101,polly_mads,fake,14.52
polly_mads_102_663.wav,"Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.",102,polly_mads,fake,13.98
polly_mads_103_664.wav,"Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.",103,polly_mads,fake,13.01
polly_mads_104_665.wav,"Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.",104,polly_mads,fake,14.13
polly_mads_105_666.wav,"Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.",105,polly_mads,fake,15.73
polly_mads_106_667.wav,"Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.",106,polly_mads,fake,12.04
