id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
f2c1efa6-be89-4e7b-be16-8c7e67725638;Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;11;0.130435;2
1b3bb801-e1fa-4b64-a066-a4a69c1cc57d;Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;12;0.333333;3
51bb1781-be85-47ab-8243-c9bd06bf1edf;Søren ser også nye skilte for cyklister. Skiltene viser de bedste ruter og fortæller, hvor langt der er til forskellige steder. Det gør det nemmere at finde vej.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;11;0.0714286;4
cb99ee97-5e65-41b3-89e7-fb648fa7cb75;På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;11;0.115385;5
69143ce5-64b6-404e-a695-aa6dfa9d1845;I parken ser Søren et skilt om vintervedligeholdelse af cykelstierne. Kommunen sørger for, at stierne er ryddet og sikre, selv når det er sne og frost.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;12;0.115385;6
649e9d90-1b46-4a23-ad6d-4c7e4dbd5fb2;Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;11;0.16129;7
e7342f1e-a76e-45b2-8aa9-f3d3345cba3c;Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;10;0.0;8
f62fa067-8bfc-4153-a419-03b02cf44511;Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;10;0.08;9
ca982501-8710-47ce-a798-f044bbe85caf;Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;11;0.0833333;10
83849a79-a2f0-4733-b7e7-3ce1b8e6ec94;Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;14;0.04;28
ae99747b-d8a3-4b9c-8003-eb8a8da5e1ce;Hver husstand har fået tildelt containere til forskellige typer affald: restaffald, papir, glas og organisk affald. Thomas sikrer, at borgerne har den nødvendige information.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;14;0.125;30
f0cb4a68-2d03-41a0-a8d8-b182ba7b8e44;For at gøre affaldssortering nemt og effektivt har kommunen udarbejdet en guide til borgerne. Thomas opdaterer denne guide, så den altid er tilpasset aktuelle behov.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;11;0.08;92
cbe668fc-588f-4ff1-bc6c-f0622c51ab6c;Senere på dagen besøger Thomas et af byens genbrugsstationer. Her møder han personalet og tjekker, at stationen fungerer optimalt, og at affaldet bliver sorteret korrekt.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;11;0.04;93
369bb212-005f-40c2-8d02-919d07580977;Borgerne har adgang til genbrugsstationerne, hvor de kan aflevere storskrald, elektronik og farligt affald. Thomas ser, at borgerne er aktive brugere af faciliteterne.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;11;0.173913;94
477f0e34-3df6-47cb-9f8d-cbde1649ea2b;På genbrugsstationen observerer Thomas, hvordan forskellige typer affald sorteres og forberedes til genanvendelse. Papir, plast og metal bliver sendt videre til genbrugscentre.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;14;0.0909091;95
442e2edf-e7b0-400a-961d-c063b4ff731b;Thomas deltager også i et møde om nye initiativer for at reducere affaldsmængden. Kommunen planlægger kampagner, der skal opfordre borgerne til at genbruge og mindske spild.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;13;0.0;96
fa2c9717-6cc2-475d-b7eb-8c15ea9141f8;En af kampagnerne fokuserer på at mindske madspild. Thomas er med til at udvikle materiale, der skal informere borgerne om, hvordan de kan undgå at smide mad ud.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;12;0.0357143;97
e40b610b-40a8-4986-bb12-d8239ca4a217;Hen på eftermiddagen besøger Thomas en skole, hvor han holder et oplæg om affaldssortering for eleverne. Han forklarer, hvordan de kan hjælpe med at passe på miljøet.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;12;0.0740741;98
944d5a44-9cf0-4025-b218-7d884bbfb8f9;Tilbage på kontoret gør Thomas status over dagens indsats. Han ved, at god affaldshåndtering er vigtig for byens bæredygtighed og arbejder fortsat for at forbedre systemet.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;14;0.192308;99
ca1aef86-c698-4c8b-aadf-dfe3626a7378;Da dagen slutter, er Thomas tilfreds med, hvordan affaldshåndteringen i Vildby fungerer. Borgerne bidrager aktivt til genbrug, og kommunen støtter dem hele vejen.;9e35844ca7bb78d130dd118c1101a09c0241c8c8;1960_erne;fynsk;female;5700;12;0.0;100
6ef9d373-3200-46b8-9c19-6510ffc71126;Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.;17a5c5edbc1c0154dfe12dfe4c4f9c1b4a408697;1990_erne;oestjysk;male;8541;14;0.0384615;18
68ba565d-bcce-4389-8032-ce081cc336b4;Dagen starter med, at Sara forbereder en læsegruppe for ældre. Gruppen mødes ugentligt for at diskutere bøger og dele deres læseoplevelser. Det skaber både glæde og fællesskab.;17a5c5edbc1c0154dfe12dfe4c4f9c1b4a408697;1990_erne;oestjysk;male;8541;14;0.148148;19
f150670b-e944-4eaa-92fa-4175ad1fb25b;Mens læsegruppen samles, forbereder Sara næste aktivitet i børneafdelingen. Biblioteket arrangerer en højtlæsningstime, hvor børn og forældre kan lytte til historier sammen.;17a5c5edbc1c0154dfe12dfe4c4f9c1b4a408697;1990_erne;oestjysk;male;8541;13;0.136364;20
7a51a373-1169-4240-bf44-dd587255ee09;I børneafdelingen dukker flere familier op, og Sara læser en populær børnebog højt. Børnene sidder stille og lytter, mens deres forældre hygger sig og snakker sammen.;17a5c5edbc1c0154dfe12dfe4c4f9c1b4a408697;1990_erne;oestjysk;male;8541;13;0.0;21
7e1fa9ae-9d7e-4c0e-b576-435b6c025abe;Efter højtlæsningen hjælper Sara en gruppe studerende, som har brug for materiale til et projekt. Hun viser dem, hvordan de kan finde relevante bøger og artikler.;17a5c5edbc1c0154dfe12dfe4c4f9c1b4a408697;1990_erne;oestjysk;male;8541;10;0.0769231;22
b1321cea-87d3-4c60-b8de-a86dc89eec7d;Senere på dagen arrangerer biblioteket en workshop for nye borgere i Vildby. Sara har inviteret en lokal forfatter til at tale om danske traditioner og kultur.;17a5c5edbc1c0154dfe12dfe4c4f9c1b4a408697;1990_erne;oestjysk;male;8541;11;0.153846;78
0674803d-3a12-444d-97e7-8c40ddb2b125;Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.;079232bffd0b37b7b8cba317edb491c543e9b61e;1940_erne;vestjysk;male;6921;46;0.5;101
84457ec2-4da9-4fad-ad07-c1ea63dec819;Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.;079232bffd0b37b7b8cba317edb491c543e9b61e;1940_erne;vestjysk;male;6921;23;0.419355;104
ee1fc2bc-390d-4992-9dbc-5eb6e6bd7ed4;Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.;079232bffd0b37b7b8cba317edb491c543e9b61e;1940_erne;vestjysk;male;6921;22;0.387097;105
0de6b979-8475-479a-badf-7634bf207a06;Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.;079232bffd0b37b7b8cba317edb491c543e9b61e;1940_erne;vestjysk;male;6921;20;0.346154;106
ec2881bb-ad45-4e94-84bf-963c27fd54e4;Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.;079232bffd0b37b7b8cba317edb491c543e9b61e;1940_erne;vestjysk;male;6921;22;0.5;107
5361cb34-5308-431c-a68f-441ac8f57686;Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.;079232bffd0b37b7b8cba317edb491c543e9b61e;1940_erne;vestjysk;male;6921;22;0.37931;110
708e57e7-12f9-42f9-b3f9-3dc02edc8453;Martin bor i et lavtliggende område i Vildby, der ofte er udsat for oversvømmelser, når kraftige regnskyl rammer byen. For et par år siden oplevede han, hvordan vandet trængte ind i hans kælder og ødelagde flere af hans ejendele.;da1e7fac129b329190688f9add3178f203cae1c1;1970_erne;sjaellandsk;male;4300;17;0.205128;140
8a3653ba-a081-4870-8777-bce4b97438e3;Efter den oplevelse har Martin været ekstra opmærksom på varsler om regn og oversvømmelser. Da kommunen udsender en advarsel om kraftigt regnvejr, tager han hurtigt affære for at forberede sin bolig.;da1e7fac129b329190688f9add3178f203cae1c1;1970_erne;sjaellandsk;male;4300;14;0.322581;141
826182f8-fc8b-45f3-b563-3ed97ec6a4ac;Martin kontakter Vildby Kommune for at få rådgivning om, hvordan han bedst beskytter sit hus mod oversvømmelse. Han får vejledning i at installere højvandslukke og sandposer til at afskærme indgange.;da1e7fac129b329190688f9add3178f203cae1c1;1970_erne;sjaellandsk;male;4300;13;0.2;142
c8524d0e-c360-467f-945b-2998d89c8c5e;Kommunen har de seneste år arbejdet på at forbedre afvandingssystemerne og sikre udsatte områder med diger og regnvandsbassiner. Men Martin ved, at han også selv skal være forberedt.;da1e7fac129b329190688f9add3178f203cae1c1;1970_erne;sjaellandsk;male;4300;12;0.0714286;143
1df50de3-8d6d-44d2-9fb8-78be94b38bda;Da regnen begynder at falde kraftigt, tjekker Martin sine afløb og nedløbsrør for at sikre, at de ikke er tilstoppede. Han har også installeret en pumpe i kælderen, som kan fjerne vand, hvis det trænger ind.;da1e7fac129b329190688f9add3178f203cae1c1;1970_erne;sjaellandsk;male;4300;11;0.0833333;144
fb3795ab-a4ea-4f59-824e-65f26e78b73a;Midt i regnvejret modtager Martin en SMS fra kommunens kriseberedskab, der informerer om, hvilke områder der er mest udsatte, og hvordan borgerne kan søge hjælp, hvis de oplever oversvømmelse.;da1e7fac129b329190688f9add3178f203cae1c1;1970_erne;sjaellandsk;male;4300;13;0.137931;145
dcfda009-8ad0-48be-ac56-3bf1b5d602b3;Selvom vandstanden stiger, føler Martin sig mere sikker denne gang. Han har taget de nødvendige forholdsregler, og kommunen har styrket indsatsen for at begrænse skaderne i byen.;da1e7fac129b329190688f9add3178f203cae1c1;1970_erne;sjaellandsk;male;4300;10;0.111111;146
5bee9a96-9e4a-40f1-b906-dc127a142dd4;Efter regnvejret har aftaget, besøger kommunens teknikere Martins område for at vurdere eventuelle skader og forbedringsmuligheder. Martin taler med dem om, hvordan de kan sikre området yderligere.;da1e7fac129b329190688f9add3178f203cae1c1;1970_erne;sjaellandsk;male;4300;13;0.185185;147
4d2df6e9-9f67-4d93-a853-afb88452146e;"Kommunen tilbyder også erstatning og hjælp til borgere, der har lidt skade på deres ejendele. Martin føler sig heldig denne gang, da hans kælder forblev tør, men han ved, hvor vigtigt det er at være godt forberedt.

";da1e7fac129b329190688f9add3178f203cae1c1;1970_erne;sjaellandsk;male;4300;13;0.27027;148
a3141f4d-c5cc-4275-8007-d384cba6ddd9;Martin deltager også i et informationsmøde arrangeret af kommunen. Her lærer han mere om klimaforandringer og de øgede risici for oversvømmelser. Sammen med naboerne drøfter de, hvordan de kan samarbejde om at beskytte deres huse.;da1e7fac129b329190688f9add3178f203cae1c1;1970_erne;sjaellandsk;male;4300;16;0.114286;149
da248b77-dfc1-4dd7-aa7b-fd1092928bc4;Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;14;0.0384615;18
7c7bcf55-059a-4b52-bc37-55e622c532ae;Dagen starter med, at Sara forbereder en læsegruppe for ældre. Gruppen mødes ugentligt for at diskutere bøger og dele deres læseoplevelser. Det skaber både glæde og fællesskab.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;13;0.111111;19
d04cef7a-8092-47a0-ae46-527f641a2b45;Mens læsegruppen samles, forbereder Sara næste aktivitet i børneafdelingen. Biblioteket arrangerer en højtlæsningstime, hvor børn og forældre kan lytte til historier sammen.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;13;0.0909091;20
1087afab-e877-4e00-a86f-c547d2cb069b;I børneafdelingen dukker flere familier op, og Sara læser en populær børnebog højt. Børnene sidder stille og lytter, mens deres forældre hygger sig og snakker sammen.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;12;0.0769231;21
6d31fb6e-bbf8-4f07-8dcb-327fd740cda5;Efter højtlæsningen hjælper Sara en gruppe studerende, som har brug for materiale til et projekt. Hun viser dem, hvordan de kan finde relevante bøger og artikler.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;11;0.0;22
3d8285ef-8891-423c-909a-a96d27faf3a0;Senere på dagen arrangerer biblioteket en workshop for nye borgere i Vildby. Sara har inviteret en lokal forfatter til at tale om danske traditioner og kultur.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;11;0.0384615;78
4ed4605d-3e45-4694-8c03-c9915c1bfb95;Workshoppen er velbesøgt, og deltagerne engagerer sig i diskussionerne. Sara ser, hvordan biblioteket fungerer som et sted for kulturel udveksling og integration.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;12;0.136364;87
5d210f5c-e2b3-4d7c-ae53-0a47bdbb0678;Tilbage ved skranken møder Sara en ældre mand, der søger hjælp til at bruge bibliotekets digitale tjenester. Hun viser ham, hvordan man låner e-bøger og bruger online ressourcer.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;11;0.107143;88
66e49917-6796-4c42-afd9-bf2c0974e2d7;Senere på dagen er der en debat om byudvikling. Biblioteket har inviteret politikere og borgere til at diskutere fremtidens Vildby. Lokalet er fyldt med engagerede deltagere.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;12;0.0;89
17726251-55e1-43c5-afc4-0a750839547f;Sara ser, hvordan biblioteket ikke kun er et sted for bøger, men også et rum for dialog og demokrati. Det er her, ideer kan udveksles og fællesskab kan skabes.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;11;0.0689655;90
ec8a8127-5cff-4423-a772-4148be5041f1;Da dagen slutter, ser Sara ud over det livlige bibliotek. Hun er stolt af at være en del af et sted, der betyder så meget for så mange. Et sted, hvor alle er velkomne.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;10;0.0882353;91
568de543-206f-4d85-bdd0-9426c02338e4;Vildby Kommune har gennem de seneste år arbejdet målrettet på at udvikle Vildby Lystbådehavn som et attraktivt og levende samlingspunkt for både sejlere og byens borgere. Havnen er mere end bare et sted for både, det er en central del af byens maritime liv og tilbyder rekreative muligheder for alle.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;20;0.08;158
fb05f531-6c44-4b0c-8bb1-8a7fa6bb57f2;Hver dag er havnens pladser fyldt med både, der enten er på vej ud til havet eller netop er vendt hjem. Bådentusiaster fra nær og fjern bruger havnen som base, og Vildby Kommune har fokus på at sikre, at faciliteterne er i top.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;16;0.0465116;159
4c37781a-1961-4a26-9011-608b4681be96;Kommunen har iværksat flere projekter for at udbygge og modernisere havnen. En del af planen er at forbedre kajanlæggene, så de kan rumme flere både og større fartøjer. Dette skaber både bedre forhold for sejlere og tiltrækker flere gæster til området.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;18;0.0731707;160
56951e9b-a240-4766-909e-42fe6bfeeaf8;Vildby Lystbådehavn er ikke kun for sejlere. Vildby Kommune har gjort det til et sted, hvor byens borgere kan nyde en dag ved vandet. Der er etableret promenadeområder, caféer og grønne opholdsområder, hvor folk kan slappe af og nyde udsigten over vandet.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;18;0.142857;161
ba44a1cb-4e26-44a4-b903-7938f05ffb86;For at sikre, at havnen forbliver et bæredygtigt område, har kommunen implementeret miljøvenlige tiltag. Der er opsat faciliteter til affaldssortering, og der arbejdes på at reducere havnens CO2-aftryk ved at opfordre til brug af elektriske både og ladestandere.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;20;0.0526316;162
4cad49d5-33ca-41fe-addf-8bb24f8ebdb9;Kommunen har også fokus på sikkerheden i havnen. Der er opsat redningsudstyr langs kajerne, og der tilbydes kurser i sikker sejlads for både erfarne sejlere og nybegyndere. Vildby Kommune arbejder tæt sammen med bådklubber og sejlere for at sikre, at alle regler overholdes, og at havnen er et trygt sted for alle.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;24;0.134615;163
1f124d43-f9f1-4771-b56a-3b0b423c3d6a;"Vildby Lystbådehavn er blevet et centralt mødested i byen. Lokale borgere nyder at tage på havnen for at spise frokost, gå ture langs kajerne eller bare opleve det maritime miljø. Havneområdet har udviklet sig til at være en integreret del af byens kulturliv.

";507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;19;0.139535;164
0fd1885d-584b-4ac0-bfd4-21456d91853a;Vildby Kommune planlægger at fortsætte udviklingen af havnen. Der er planer om at etablere flere kulturelle og sportslige aktiviteter i området, herunder events, der både tiltrækker sejlere og andre besøgende.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;16;0.0;165
531d9772-0cb4-42c3-829f-51d14a57b93c;Som en del af visionen for Vildby Lystbådehavn ønsker Vildby Kommune at gøre havnen endnu mere tilgængelig for alle. Der arbejdes på at skabe bedre cykel- og gangstiforbindelser til havnen, så det bliver nemt at komme til og fra byens centrum.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;18;0.0487805;166
3a4d7ff8-9b42-4d14-9ed3-4d6d76236410;Lystbådehavnen er en vigtig del af Vildbys identitet som kystby, og kommunen er opsat på at bevare og udvikle havnen som et sted, hvor både sejlere og byens borgere kan mødes og nyde livet ved vandet.;507ee56966cdcc11e16420fd6bade5ce50b65b00;1980_erne;sydoemaal;male;4900;16;0.111111;167
5c082e2e-c8ef-47cf-bf66-09304f72136b;Vildby Kommune har gennem flere år arbejdet målrettet på at styrke byens position som en attraktiv turistdestination. Med sin unikke beliggenhed ved Vadehavet og en række kulturelle og historiske attraktioner har Vildby udviklet sig til et hotspot for både danske og internationale besøgende.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;33;0.325581;227
29a07691-edb0-4d57-bc6d-c4ca2f65da03;Hver dag strømmer turister til byen for at opleve den storslåede natur omkring Vadehavet. Vadehavet, som er på UNESCO’s verdensarvsliste, byder på enestående naturoplevelser som sælsafari, guidede ture ud i vadeområderne og fuglekiggeri. ;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;22;0.0882353;228
6c9e7a97-02ae-42bb-a5bb-4980d468675b;Vildby Kommune har fokuseret på at gøre disse oplevelser tilgængelige for alle, samtidig med at de sikrer, at naturen bevares.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;11;0.05;229
86e3dc3d-2dca-4140-9f30-68f7944054cc;"Vildby har også investeret i kulturelle og historiske attraktioner. Byens ikoniske skulptur ""Hund der bader"" er et populært sted for turister, der ønsker at opleve kunst i naturskønne omgivelser. Det tiltrækker mange besøgende, der nyder udsigten over havet og de monumentale figurer.";1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;23;0.142857;230
e7b292f2-b027-4010-87b3-87e8310ff967;Kulturen spiller en stor rolle i Vildbys turismeindsats. Byen har et rigt kulturliv med museer, koncerter og festivaler, der året rundt tilbyder noget for enhver smag. Kunstmuseet og Fiskerimuseet er blandt de attraktioner, som både lokale og turister besøger flittigt.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;19;0.05;231
10f2755c-1dd8-49bf-b2eb-855f953fe5bc;For at understøtte turismen har Vildby Kommune samarbejdet tæt med lokale erhverv og detailhandel. Kommunen arbejder på at styrke bymidten som et levende sted med spændende butikker, hyggelige caféer og gode spisesteder, der tiltrækker både turister og lokale.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;18;0.0263158;232
e068fa9e-58e8-405d-88e8-5778bf8f1ded;Kommunen har også iværksat tiltag for at gøre byen mere tilgængelig for turister. Med forbedrede cykelruter, nye skilte og let adgang til parkeringspladser ved de store attraktioner er det blevet nemmere for besøgende at komme rundt og opleve alt, hvad Vildby har at byde på.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;18;0.0888889;233
1e4d6109-1be7-47b7-870f-874fabe9120e;En vigtig del af turismesatsningen er også at fremme Vildby som en destination for aktiv ferie. Mange turister kommer for at vandre, cykle eller tage på kajakture i og omkring byen. Vildby Kommune har investeret i at udvikle faciliteter og ruter til disse aktiviteter.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;17;0.0;234
6b0d1bb4-15c4-4a51-a202-7fdfd03f0f5b;Samtidig har Vildby fokuseret på at skabe bæredygtig turisme. Ved at beskytte naturområderne og samarbejde med lokale aktører for at reducere miljøpåvirkningen fra turismen, sikrer kommunen, at Vildby forbliver en bæredygtig destination i fremtiden.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;17;0.0588235;235
4b7f30d8-36f3-44b6-81e7-a92c39664cc4;Martin arbejder i Vildby Kommunes afdeling for sundhed og omsorg. Hans dag begynder med et morgenmøde, hvor dagens besøg og opgaver bliver koordineret med kollegerne.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;10;0.04;52
266b82f2-1368-4fdf-be48-1d39f1ae3c45;Kommunen har en klar strategi for at sikre sundhed og trivsel for alle borgere. Martin arbejder som hjemmehjælper og besøger ældre borgere, der har brug for støtte i hverdagen.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;11;0.0;53
273b4aa7-b0cc-4bdc-a220-12c57559730b;Vildby Kommune har gennem flere år arbejdet målrettet på at styrke byens position som en attraktiv turistdestination. Med sin unikke beliggenhed ved Vadehavet og en række kulturelle og historiske attraktioner har Vildby udviklet sig til et hotspot for både danske og internationale besøgende.;b928231e55e9567f7b63763472d0a61824eb1c70;2000_erne;vestjysk;female;7620;20;0.139535;227
4feace42-117e-464d-b988-c8c1109f83a0;Første besøg er hos Fru Jensen, en ældre dame, der bor alene. Martin hjælper hende med dagens medicin og sørger for, at hun har det godt. De taler lidt om vejret og dagens nyheder.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;12;0.117647;112
37e41475-953f-4a9b-89e4-b78db0cbb511;Efter besøget hos Fru Jensen kører Martin videre til næste borger. Her skal han hjælpe med personlig pleje og sikre, at alt er i orden i hjemmet, så borgeren føler sig tryg.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;11;0.03125;113
84eded61-0e6c-4c78-88d9-1debd5486c70;Kommunens sundhedsstrategi fokuserer på forebyggelse og tidlig indsats. Martin sørger for at holde øje med borgernes generelle helbred og rapporterer, hvis der er behov for lægehjælp.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;11;0.0384615;114
489f63cb-6900-4ee7-9f51-fc06c3f38578;Senere på dagen deltager Martin i en sundhedsklinik, hvor ældre borgere kan få tjekket blodtryk og kolesteroltal. Klinikken er en del af kommunens indsats for at forebygge sygdomme.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;10;0.0357143;115
c37b1efa-5122-4111-aae2-b138325ac117;Martin arbejder tæt sammen med sygeplejersker og fysioterapeuter. De diskuterer, hvordan de bedst kan støtte borgerne og sikre, at de får den nødvendige pleje og hjælp.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;10;0.0;116
42c858d7-3213-4c82-a818-a6f80b870beb;Tilbage på kontoret deltager Martin i et møde om fremtidige sundhedsprojekter. Kommunen ønsker at implementere nye digitale løsninger, der kan forbedre plejen og øge effektiviteten.;1aa4436ea2c4066d627b84ae493e4c86d3a3bfec;1960_erne;oestjysk;female;8990;12;0.0;117
0adb0556-4493-48a9-aeb1-b97c6610b947;Hver dag strømmer turister til byen for at opleve den storslåede natur omkring Vadehavet. Vadehavet, som er på UNESCO’s verdensarvsliste, byder på enestående naturoplevelser som sælsafari, guidede ture ud i vadeområderne og fuglekiggeri. ;b928231e55e9567f7b63763472d0a61824eb1c70;2000_erne;vestjysk;female;7620;19;0.235294;228
395adca1-9322-40c9-847c-c7849703f328;Vildby Kommune har fokuseret på at gøre disse oplevelser tilgængelige for alle, samtidig med at de sikrer, at naturen bevares.;b928231e55e9567f7b63763472d0a61824eb1c70;2000_erne;vestjysk;female;7620;8;0.05;229
7fe682c5-f9fd-4721-85ec-aa65d4147433;"Vildby har også investeret i kulturelle og historiske attraktioner. Byens ikoniske skulptur ""Hund der bader"" er et populært sted for turister, der ønsker at opleve kunst i naturskønne omgivelser. Det tiltrækker mange besøgende, der nyder udsigten over havet og de monumentale figurer.";b928231e55e9567f7b63763472d0a61824eb1c70;2000_erne;vestjysk;female;7620;20;0.142857;230
